
" O O
Rajavi B-MISC B-PER
emphasised O O
that O O
the O O
Iranian B-MISC B-MISC
Resistance B-ORG O
would O O
continue O O
to O O
stand O O
side O O
by O O
side O O
with O O
their O O
Kurdish B-MISC B-MISC
compatriots O O
and O O
the O O
resistance O O
movement O O
in O O
Iranian B-LOC B-MISC
Kurdistan I-LOC I-MISC
, O O
" O O
it O O
said O O
. O O

Sparta B-ORG B-ORG
win O O
10-1 O O
on O O
aggregate O O
. O O

Kuperman B-PER B-PER
added O O
that O O
options O O
other O O
than O O
postponement O O
were O O
also O O
on O O
the O O
table O O
, O O
but O O
she O O
refused O O
to O O
specify O O
what O O
they O O
were O O
. O O

NEW B-LOC B-ORG
YORK I-LOC I-ORG
1996-08-29 O O

Andy B-PER B-PER
Caddick I-PER I-PER
1 O O
1 O O
0 O O
4 O O
4 O O
4.00 O O

Charleroi B-ORG B-ORG
4 O O
1 O O
0 O O
3 O O
4 O O
8 O O
3 O O

Reiterates O O
previous O O
" O O
buy O O
" O O
recommendation O O
after O O
results O O
. O O

A O O
boisterous O O
cheering O O
section O O
backed O O
the O O
distracted O O
Chilean B-MISC B-MISC
and O O
booed O O
the O O
lanky O O
American B-MISC O
, O O
who O O
ate O O
up O O
all O O
the O O
attention O O
. O O

-- O O
Sydney B-LOC B-ORG
newsroom O I-ORG
61-2 O O
9373-1800 O O

ATLANTA B-ORG B-LOC
81 O O
48 O O
.628 O O
- O O

-- O O
Hong B-LOC B-ORG
Kong I-LOC I-ORG
newsroom O O
( O O
852 O O
) O O
2843 O O
6441 O O

This O O
, O O
according O O
to O O
the O O
trader O O
, O O
was O O
typical O O
of O O
month-end O O
position-squaring O O
-- O O
and O O
the O O
fact O O
that O O
a O O
stronger O O
U.S. B-LOC O
currency O O
helps O O
limit O O
some O O
foreign O O
exchange O O
losses O O
. O O

Burundi B-LOC B-LOC
's O O
ambassador O O
on O O
Wednesday O O
lashed O O
out O O
at O O
economic O O
sanctions O O
imposed O O
by O O
African B-MISC B-MISC
states O O
and O O
said O O
any O O
thought O O
of O O
an O O
arms O O
embargo O O
would O O
be O O
a O O
windfall O O
for O O
guerrillas O O
fighting O O
his O O
army-run O O
government O O
. O O

Revenue O O
from O O
transport O O
( O O
Dm B-MISC O
million O O
) O O
820 O O
up O O
2 O O
pct O O

The O O
PSA B-ORG B-MISC
said O O
80 O O
percent O O
of O O
the O O
country O O
's O O
180,000 O O
civil O O
servants O O
took O O
part O O
in O O
the O O
strike O O
which O O
is O O
a O O
rare O O
challenge O O
to O O
President O O
Robert B-PER B-PER
Mugabe I-PER I-PER
, O O
who O O
has O O
been O O
in O O
power O O
since O O
independence O O
from O O
Britain B-LOC B-LOC
in O O
1980 O O
. O O

" O O
It O O
can O O
be O O
stated O O
beyond O O
reasonable O O
doubt O O
that O O
this O O
skull O O
is O O
not O O
that O O
of O O
the O O
late O O
king O O
, O O
" O O
the O O
scientist O O
said O O
in O O
a O O
statement O O
. O O

SYDNEY B-LOC B-LOC
1996-08-22 O O

15-14 O O
15-9 O O

Each O O
day O O
of O O
the O O
trip O O
will O O
have O O
a O O
late O O
start O O
, O O
so O O
that O O
network O O
television O O
correspondents O O
will O O
be O O
able O O
to O O
do O O
live O O
reports O O
for O O
morning O O
programmes O O
. O O

Dynamo B-ORG B-ORG
Kiev I-ORG I-ORG
5 O O
Kremin B-ORG B-ORG
Kremenchuk I-ORG I-ORG
0 O O

Steve B-PER B-PER
Barnes I-PER I-PER

Saturday O O
: O O

Commission B-MISC O
Regulation I-MISC O
( O O
EC B-ORG O
) O O
No B-MISC O
1676/96 I-MISC O
of O O
30 O O
July O O
1996 O O
amending O O
Regulation B-MISC O
( O O
EEC B-ORG O
) O O
No B-MISC O
2454/93 I-MISC O
laying O O
down O O
provisions O O
for O O
the O O
implementation O O
of O O
Council B-MISC O
Regulation I-MISC O
( O O
EEC B-ORG O
) O O
No B-MISC O
2913/92 I-MISC O
establishing O O
the O O
Community B-MISC O
Customs I-MISC O
Code I-MISC O
END O O
OF O O
DOCUMENT O O
. O O

BUDAPEST B-LOC B-LOC
1996-08-26 O O

- O O
- O O
- O O
- O O

2 O O
- O O
Zhang B-PER B-PER
Ning I-PER I-PER
( O O
China B-LOC B-LOC
) O O
beat O O
1 O O
- O O
Wang B-PER B-PER
Chen I-PER I-PER
( O O
China B-LOC B-LOC
) O O
11-7 O O
11-8 O O

5/8 O O
- O O
Meluawati B-PER B-PER
( O O
Indonesia B-LOC B-LOC
) O O
beat O O
Chan B-PER B-PER
Chia I-PER I-PER
Fong I-PER I-PER
( O O
Malaysia B-LOC B-LOC
) O O
11-6 O O

Bowling O O
: O O
Lewis B-PER B-PER
23-3-112-0 O O
, O O
Mullally B-PER B-PER
37.1-7-97-3 O O
, O O
Croft B-PER B-PER

BUCHAREST B-LOC B-LOC
1996-08-25 O O

7. O O
Andrew B-PER B-PER
Coltart I-PER I-PER
248,142 O O

The O O
identity O O
and O O
number O O
of O O
the O O
hijackers O O
was O O
not O O
known O O
. O O

TVX B-ORG B-ORG
Gold I-ORG I-ORG
Inc I-ORG I-ORG
was O O
up O O
C$ B-MISC O
0.30 O O
to O O
C$ B-MISC O
11.55 O O
in O O
trading O O
of O O
780,000 O O
shares O O
, O O
while O O
Kinross B-ORG B-ORG
Gold I-ORG I-ORG
Corp I-ORG I-ORG
gained O O
C$ B-MISC O
0.25 O O
to O O
C$ B-MISC O
11 O O
in O O
volume O O
of O O
720,000 O O
shares O O
. O O

4. O O
Gounon B-PER B-PER
, O O
Bernard B-PER B-PER
, O O
Belmondo B-PER B-PER
98 O O

There O O
was O O
no O O
official O O
explanation O O
but O O
politicians O O
said O O
faction O O
leaders O O
and O O
State B-ORG B-ORG
Council I-ORG I-ORG
vice-chairmen O O
Charles B-PER B-PER
Taylor I-PER I-PER
and O O
Alhadji B-PER B-PER
Kromah I-PER I-PER
were O O
unable O O
to O O
attend O O
because O O
they O O
were O O
travelling O O
. O O

Hyundai B-ORG B-ORG
8 O O
Samsung B-ORG B-ORG
1 O O

Sunday O O
, O O
September O O
1 O O
: O O

RALLYING O O
- O O
KANKKUNEN B-PER B-PER
IN O O
COMMAND O O
AS O O
MCRAE B-PER B-PER
ROLLS O O
OUT O O
. O O

Benes B-PER B-PER
( O O
14-9 O O
) O O
allowed O O
five O O
hits O O
, O O
walked O O
five O O
and O O
struck O O
out O O
10 O O
for O O
his O O
11th O O
win O O
in O O
12 O O
decisions O O
. O O

SQUASH O O
- O O
HILL B-PER B-PER
BRANDS O O
WORLD O O
CHAMPION O O
JANSHER B-PER B-PER
A O O
CHEAT O O
. O O

By O O
the O O
close O O
Yorkshire B-ORG B-ORG
had O O
turned O O
that O O
into O O
a O O
37-run O O
advantage O O
but O O
off-spinner O O
Such B-PER O
had O O
scuttled O O
their O O
hopes O O
, O O
taking O O
four O O
for O O
24 O O
in O O
48 O O
balls O O
and O O
leaving O O
them O O
hanging O O
on O O
119 O O
for O O
five O O
and O O
praying O O
for O O
rain O O
. O O

Hostilities O O
between O O
the O O
two O O
warring O O
Iraqi B-MISC B-MISC
Kurdish I-MISC I-MISC
factions O O
have O O
continued O O
in O O
the O O
last O O
few O O
days O O
despite O O
a O O
U.S.-brokered B-MISC O
ceasefire O O
last O O
Friday O O
. O O

SAN B-LOC B-ORG
JOSE I-LOC I-ORG
, O O
Costa B-LOC B-ORG
Rica I-LOC I-ORG
1996-08-28 O O

Daniels B-ORG B-ORG
Pharmaceuticals I-ORG I-ORG
manufactures O O
prescription O O
pharmaceutical O O
products O O
, O O
the O O
largest O O
of O O
which O O
is O O
Levoxyl B-MISC B-ORG
, O O
a O O
synthetic O O
thyroid O O
hormone O O
for O O
treating O O
hypothyroidism O O
. O O

It O O
was O O
maybe O O
my O O
best O O
first O O
round O O
match O O
in O O
a O O
Grand B-MISC O
Slam I-MISC O
I O O
ever O O
played O O
. O O
" O O

The O O
rise O O
has O O
been O O
very O O
quick O O
and O O
very O O
crazy O O
. O O
" O O

Dalian B-LOC B-LOC
port O O
officials O O
, O O
contacted O O
by O O
telephone O O
, O O
confirmed O O
the O O
collision O O
but O O
gave O O
no O O
further O O
details O O
. O O

South B-LOC B-ORG
Africa I-LOC I-ORG
- O O
15 O O
- O O
Andre B-PER B-PER
Joubert I-PER I-PER
, O O
14 O O
- O O
Justin B-PER B-PER
Swart I-PER I-PER
, O O
13 O O
- O O
Japie B-PER B-PER
Mulder I-PER I-PER
( O O
Joel B-PER B-PER
Stransky I-PER I-PER
, O O
48 O O
mins O O
) O O
12 O O
- O O
Danie B-PER B-PER
van I-PER B-PER
Schalkwyk I-PER I-PER
, O O
11 O O
- O O
Pieter B-PER B-PER
Hendriks I-PER I-PER
; O O
10 O O
- O O
Henry B-PER B-PER
Honiball I-PER I-PER
, O O
9 O O
- O O
Joost B-PER B-PER
van I-PER I-PER
der I-PER B-PER
Westhuizen I-PER I-PER
; O O
8 O O
- O O
Gary B-PER B-PER
Teichmann I-PER I-PER
( O O
captain O O
) O O
, O O
7 O O
- O O
Andre B-PER B-PER
Venter I-PER I-PER
( O O
Wayne B-PER B-PER
Fyvie I-PER I-PER
, O O
75 O O
) O O
, O O
6 O O
- O O
Ruben B-PER B-PER
Kruge I-PER I-PER
, O O
5 O O
- O O
Mark B-PER B-PER
Andrews I-PER I-PER
( O O
Fritz B-PER B-PER
van I-PER B-PER
Heerden I-PER I-PER
, O O
39 O O
) O O
, O O
4 O O
- O O
Kobus B-PER B-PER
Wiese I-PER I-PER
, O O
3 O O
- O O
Marius B-PER B-PER
Hurter I-PER I-PER
, O O
2 O O
- O O
James B-PER B-PER
Dalton I-PER I-PER
, O O
1 O O
- O O
Dawie B-PER B-PER
Theron I-PER I-PER
( O O
Garry B-PER B-PER
Pagel I-PER I-PER
, O O
66 O O
) O O
. O O

" O O
When O O
talking O O
to O O
Tarmac B-ORG B-LOC
about O O
the O O
M3 B-LOC O
link O O
( O O
through O O
Twyford B-LOC B-LOC
Down I-LOC O
) O O
they O O
made O O
it O O
fairly O O
clear O O
that O O
their O O
risk O O
assessment O O
methods O O
have O O
been O O
changed O O
and O O
now O O
involve O O
a O O
very O O
clear O O
environmental O O
risk O O
analysis O O
. O O
" O O

Zycie B-ORG B-PER
Warszawy I-ORG I-PER
said O O
its O O
own O O
publisher O O
, O O
mineral O O
water O O
firm O O
Multico B-ORG B-ORG
, O O
and O O
a O O
group O O
headed O O
by O O
Polish B-MISC B-MISC
businessman O O
Zygmunt B-PER B-PER
Solorz I-PER I-PER
were O O
forming O O
a O O
consortium O O
which O O
would O O
offer O O
about O O
$ O O
120 O O
million O O
, O O
with O O
finance O O
provided O O
by O O
BRE B-ORG B-ORG
. O O

Florida B-ORG B-ORG
6 O O
ST B-ORG B-ORG
LOUIS I-ORG I-ORG
3 O O

" O O
Ukraine B-LOC B-LOC
's O O
biggest O O
achievements O O
for O O
five O O
years O O
are O O
the O O
preservation O O
of O O
civil O O
peace O O
and O O
inter-ethnic O O
harmony O O
, O O
" O O
President O O
Leonid B-PER B-PER
Kuchma I-PER I-PER
said O O
in O O
televised O O
statement O O
this O O
week O O
. O O

Fairview B-LOC B-LOC
, O O
Texas B-LOC B-LOC
, O O
$ O O
1.82 O O
million O O
deal O O
Baa1 O O
- O O
Moody B-ORG B-ORG
's I-ORG I-ORG
. O O

I O O
do O O
n't O O
think O O
it O O
's O O
safe O O
for O O
me O O
. O O

MARTELA B-ORG B-ORG
H1 O O
PROFIT O O
FIM O O
6.3 O O
MLN O O
VS O O
21.0 O O
MLN O O
. O O

( O O
Azerbaijan B-LOC B-ORG
) O O
1 O O
( O O
0-0 O O
) O O

Northsea B-ORG B-ORG
Chaser I-ORG I-ORG
55 O O
12/09 O O
Mideast B-LOC O
/ O O
Japan B-LOC B-LOC
W167.5 O O
Jomo B-ORG B-ORG
. O O

BEIJING B-LOC B-LOC
1996-08-27 O O

SOCCER O O
- O O
ENGLISH B-MISC B-MISC
PREMIER O O
LEAGUE O O
SUMMARY O O
. O O

Costa B-LOC B-ORG
Rica I-LOC I-ORG
- O O
Ronaldo B-PER B-PER
Gonzalez I-PER I-PER
( O O
10th O O
minute O O
, O O
penalty O O

LONDON B-LOC B-LOC
1996-08-27 O O

7. O O
Anneke B-PER B-PER
Matthijs I-PER I-PER
( O O
Belgium B-LOC B-LOC
) O O
2:43.82 O O

The O O
differential O O
is O O
not O O
normally O O
as O O
wide O O
as O O
this O O
, O O
" O O
he O O
added O O
. O O

Israeli-Syrian B-MISC B-MISC
peace O O
talks O O
have O O
been O O
deadlocked O O
over O O
the O O
Golan B-LOC B-LOC
since O O
1991 O O
despite O O
the O O
previous O O
government O O
's O O
willingness O O
to O O
make O O
Golan B-LOC B-LOC
concessions O O
. O O

( O O
N. B-PER B-PER
Speak I-PER I-PER
65 O O
not O O
out O O
, O O
N. B-PER B-PER
Fairbrother I-PER I-PER
55 O O
) O O
. O O

" O O
The O O
war O O
has O O
ended O O
if O O
everything O O
works O O
out O O
, O O
if O O
there O O
is O O
law O O
there O O
will O O
be O O
power O O
. O O

One O O
prominent O O
player O O
that O O
did O O
not O O
stay O O
for O O
the O O
Open B-MISC B-MISC
was O O
French B-MISC B-MISC
Open I-MISC I-MISC
champion O O
Yvegeny B-PER B-PER
Kafelnikov I-PER I-PER
, O O
who O O
after O O
being O O
dropped O O
three O O
spots O O
from O O
his O O
ATP B-ORG O
ranking O O
to O O
a O O
seventh O O
seeding O O
, O O
withdrew O O
and O O
returned O O
home O O
to O O
Russia B-LOC B-LOC
. O O

Hurte B-PER B-PER
Sierd I-PER I-PER
Zylstra I-PER I-PER
and O O
his O O
wife O O
, O O
Jetsi B-PER B-PER
Hendrika I-PER I-PER
Coers I-PER I-PER
, O O
both O O
50 O O
years O O
old O O
, O O
were O O
seized O O
late O O
on O O
Saturday O O
or O O
early O O
on O O
Sunday O O
from O O
a O O
teak O O
tree O O
plantation O O
they O O
manage O O
by O O
at O O
least O O
two O O
heavily O O
armed O O
men O O
who O O
took O O
the O O
two O O
off O O
in O O
their O O
own O O
car O O
, O O
leaving O O
behind O O
a O O
ransom O O
note O O
demanding O O
$ O O
1.5 O O
million O O
. O O

Several O O
studies O O
have O O
found O O
garlic O O
pills O O
can O O
lower O O
blood O O
pressure O O
and O O
blood O O
cholesterol O O
. O O

Johnson B-PER B-PER
said O O
that O O
long-term O O
interest O O
rates O O
have O O
already O O
been O O
spooked O O
by O O
the O O
election O O
. O O

20,000 O O
. O O

18. O O
Ricardo B-PER B-PER
Rosset I-PER I-PER
( O O
Brazil B-LOC B-LOC
) O O
Arrows B-ORG O
1:56.286 O O

Hamburg B-LOC B-LOC
side O O
St B-ORG B-PER
Pauli I-ORG I-PER
, O O
tipped O O
as O O
prime O O
candidates O O
for O O
relegation O O
, O O
produced O O
a O O
stunning O O
second-half O O
fightback O O
to O O
draw O O
4-4 O O
in O O
their O O
Bundesliga B-MISC B-MISC
clash O O
with O O
Schalke B-ORG B-ORG
on O O
Friday O O
. O O

" O O
The O O
plan O O
apparently O O
failed O O
due O O
to O O
difficulties O O
in O O
crossing O O
the O O
border O O
, O O
" O O
he O O
added O O
, O O
but O O
did O O
not O O
elaborate O O
. O O

NEW B-LOC B-ORG
YORK I-LOC I-ORG
1996-08-23 O O

Farrakhan B-PER B-PER
organised O O
last O O
October O O
's O O
Million B-MISC O
Man I-MISC O
March I-MISC O
that O O
brought O O
thousands O O
of O O
black O O
men O O
to O O
Washington B-LOC B-LOC
for O O
a O O
peaceful O O
rally O O
. O O

PHILADELPHIA B-ORG B-LOC
54 O O
81 O O
.400 O O
30 O O
1/2 O O

SOCCER O O
- O O
FRENCH B-MISC B-MISC
LEAGUE O O
RESULTS O O
. O O

Peiris B-PER B-PER
, O O
32 O O
, O O
of O O
Perth B-LOC B-LOC
, O O
was O O
sentenced O O
in O O
the O O
Western B-MISC B-LOC
Australian I-MISC B-MISC
District O O
Court O O
to O O
two O O
years O O
in O O
jail O O
for O O
fraud O O
after O O
trading O O
three O O
pairs O O
of O O
impostor O O
birds O O
for O O
21 O O
parrots O O
worth O O
a O O
total O O
of O O
A$ B-MISC O
28,000 O O
. O O

FC B-ORG B-ORG
Kosice I-ORG I-ORG
4 O O
2 O O
2 O O
0 O O
6 O O
3 O O
8 O O

starting O O
on O O
May O O
13 O O
next O O
year O O
, O O
the O O
Test B-ORG O
and I-ORG O
County I-ORG B-ORG
Cricket I-ORG I-ORG
Board I-ORG I-ORG

BOSTON B-ORG B-LOC
AT O O
CALIFORNIA B-LOC B-LOC

Angel B-PER B-PER
Miranda I-PER I-PER
retired O O
one O O
batter O O
and O O
Bob B-PER B-PER
Wickman I-PER I-PER
retired O O
the O O
next O O
four O O
but O O
loaded O O
the O O
bases O O
in O O
the O O
eighth O O
. O O

Barnet B-ORG B-ORG
1 O O
Wigan B-ORG B-ORG
1 O O

3-6 O O
6-3 O O
6-0 O O
. O O

EASTERN B-MISC O
DIVISION I-MISC O

BRASILIA B-LOC B-LOC
1996-08-28 O O

Dr. O O
Jack B-PER B-PER
Kevorkian I-PER I-PER
attended O O
his O O
third O O
suicide O O
in O O
less O O
than O O
a O O
week O O
on O O
Thursday O O
, O O
bringing O O
the O O
body O O
of O O
a O O
40-year-old O O
Missouri B-LOC B-LOC
woman O O
suffering O O
from O O
multiple O O
sclerosis O O
to O O
a O O
hospital O O
emergency O O
room O O
, O O
doctors O O
said O O
. O O

BASEBALL O O
- O O
MAJOR B-MISC O
LEAGUE I-MISC O
STANDINGS O O
AFTER O O
SUNDAY O O
'S O O
GAMES O O
. O O

Ukraine B-LOC B-LOC
hails O O
peace O O
as O O
marks O O
five-year O O
independence O O
. O O

Kent B-ORG B-ORG
14 O O
7 O O
1 O O
6 O O
42 O O
40 O O
212 O O

The O O
men O O
shouted O O
" O O
Allahu B-PER B-PER
Akbar O I-PER
" O O
( O O
God B-PER O
is O O
Greatest O O
) O O
as O O
a O O
former O O
Islamist B-MISC O
deputy O O
, O O
Ahmed B-PER B-PER
Kafawin I-PER I-PER
, O O
told O O
soldiers O O
the O O
crowd O O
would O O
not O O
cause O O
trouble O O
. O O

Hampshire B-ORG B-LOC
105-4 O O
. O O

NEW B-ORG B-ORG
YORK I-ORG I-ORG
59 O O
73 O O
.447 O O
23 O O

Basle B-ORG B-ORG
8 O O
2 O O
3 O O
3 O O
12 O O
11 O O
9 O O

Exceptional O O
items O O
nil O O

LONDON B-LOC B-LOC
1996-08-27 O O

Durham B-ORG B-ORG
8 O O
. O O

Underwriters O O
over-allotment O O
N O O
/ O O
A O O

2. O O
Trine B-PER B-PER
Hattesta I-PER I-PER
( O O
Norway B-LOC B-LOC
) O O
65.12 O O

BASKETBALL O O
- O O
OLYMPIAKOS B-ORG B-ORG
BEAT O O
RED B-ORG O
STAR I-ORG O
71-57 O O
. O O

In O O
no O O
way O O
can O O
Iraqi B-MISC O
involvement O O
be O O
seen O O
as O O
helpful O O
, O O
" O O
said O O
a O O
Foreign B-ORG B-ORG
Office I-ORG I-ORG
spokesman O O
. O O

Gremio B-ORG B-ORG
3 O O
2 O O
1 O O
0 O O
11 O O
4 O O
7 O O

The O O
O-157 B-MISC O
colon O O
bacillus O O
has O O
been O O
found O O
responsible O O
for O O
a O O
widespread O O
food O O
poisoning O O
epidemic O O
that O O
has O O
killed O O
11 O O
people O O
and O O
made O O
over O O
9,500 O O
ill O O
this O O
year O O
. O O

Polish B-MISC B-MISC
schoolgirl O O
blackmailer O O
wanted O O
textbooks O O
. O O

Suwon B-ORG B-ORG
0 O O
3 O O
0 O O
3 O O
3 O O
3 O O
