Ireland B-LOC B-LOC
and O O
France B-LOC B-LOC
next O O
year O O
. O O

PHILADELPHIA B-LOC B-LOC
1996-08-29 O O

1. O O
Williams B-ORG B-PER
149 O O
points O O

Summary O O
of O O
an O O
English B-MISC B-MISC
premier O O

The O O
spot O O
riyal O O
was O O
put O O
at O O
3.7504 O O
/ O O
06 O O
to O O
the O O
dollar O O
. O O

Diluted O O
EPS O O
- O O
vs O O
- O O

Stefan B-PER B-PER
Edberg I-PER I-PER
produced O O
some O O
of O O
his O O
vintage O O
best O O
on O O
Tuesday O O
to O O
extend O O
his O O
grand O O
run O O
at O O
the O O
Grand B-MISC B-MISC
Slams I-MISC I-MISC
by O O
toppling O O
Wimbledon B-MISC B-MISC
champion O O
Richard B-PER B-PER
Krajicek I-PER I-PER
in O O
straight O O
sets O O
at O O
the O O
U.S. B-MISC B-MISC
Open I-MISC I-MISC
. O O

BALTIMORE B-ORG B-ORG
69 O O
61 O O
.531 O O
5 O O

MADRID B-LOC B-LOC
1996-08-28 O O

- O O
Caja B-ORG B-ORG
de I-ORG I-ORG
Madrid I-ORG I-ORG
stagnates O O
during O O
struggle O O
for O O
presidency O O

In O O
Paris B-LOC B-LOC
, O O
the O O
CAC-40 B-MISC B-MISC
share O O
index O O
finished O O
down O O
2.43 O O
at O O
2,017.99 O O
. O O

Specter B-PER B-PER
said O O
after O O
the O O
bombing O O
there O O
should O O
be O O
a O O
shake-up O O
at O O
the O O
Pentagon B-ORG B-LOC
and O O
questioned O O
whether O O
Perry B-PER B-PER
should O O
resign O O
. O O

Scarborough B-ORG B-ORG
1 O O
Northampton B-ORG B-ORG
1 O O

Dumbarton B-ORG B-ORG
1 O O
Brechin B-ORG B-ORG
1 O O

Books O O
close O O
September O O
23-27 O O

PRESS O O
DIGEST O O
- O O
Iraq B-LOC B-LOC
- O O
Aug O O
24 O O
. O O

Oxford B-ORG B-ORG
3 O O
1 O O
0 O O
2 O O
6 O O
3 O O
3 O O

" O O
The O O
Democratic B-ORG B-ORG
Party I-ORG I-ORG
is O O
indeed O O
the O O
party O O
of O O
true O O
inclusiveness O O
, O O
" O O
Hall B-PER B-PER
said O O
. O O

WEATHER O O
- O O
Conditions O O
at O O
CIS B-LOC B-LOC
airports O O
- O O
August O O
23 O O
. O O

It O O
is O O
chaired O O
by O O
Nobel B-MISC B-MISC
Peace I-MISC I-MISC
winner O O
, O O
retired O O
Archbishop O O
Desmond B-PER B-PER
Tutu I-PER I-PER
. O O

66 O O
Paul B-PER B-PER
Goydos I-PER I-PER
, O O
Billy B-PER B-PER
Mayfair I-PER I-PER
, O O
Hidemichi B-PER B-PER
Tanaka I-PER I-PER
( O O
Japan B-LOC B-LOC
) O O

Leicestershire B-ORG B-ORG
22 O O
points O O
, O O
Somerset B-ORG B-ORG
4 O O
. O O

SEOUL B-LOC B-LOC
1996-08-25 O O

August O O
27 O O
fix O O
August O O
26 O O
fix O O

The O O
U.S. B-LOC B-LOC
10-year O O
benchmark O O
fell O O
21/32 O O
to O O
yield O O
6.95 O O
percent O O
. O O

Benfica B-ORG B-ORG
, O O
also O O
playing O O
their O O
first O O
game O O
of O O
the O O
season O O
at O O
home O O
, O O
were O O
held O O
to O O
a O O
1-1 O O
draw O O
by O O
northern O O
side O O
Braga B-ORG B-ORG
despite O O
the O O
fact O O
that O O
the O O
visitors O O
were O O
reduced O O
to O O
10 O O
men O O
in O O
the O O
54th O O
minute O O
after O O
Rodrigo B-PER B-PER
Carneiro I-PER I-PER
was O O
sent O O
off O O
for O O
a O O
second O O
bookable O O
offence O O
. O O

MANCHESTER B-LOC B-LOC
, O O
England B-LOC B-LOC
1996-08-28 O O

Tax O O
13.26 O O
vs O O
11.16 O O

A O O
bomb O O
explosion O O
in O O
a O O
restaurant O O
west O O
of O O
Algiers B-LOC B-LOC
on O O
Friday O O
killed O O
seven O O
people O O
, O O
an O O
Algerian B-MISC B-MISC
newspaper O O
said O O
on O O
Saturday O O
. O O

SARAJEVO B-LOC B-LOC
1996-08-29 O O

- O O
Worldwide O O
alarm O O
over O O
child O O
prostitution O O

THE B-ORG O
NATION I-ORG O

The O O
former O O
football O O
star O O
was O O
found O O
not O O
guilty O O
by O O
a O O
criminal O O
trial O O
jury O O
last O O
October O O
of O O
the O O
murders O O
of O O
his O O
former O O
wife O O
, O O
Nicole B-PER B-PER
Brown I-PER I-PER
Simpson I-PER I-PER
, O O
and O O
her O O
friend O O
, O O
Ronald B-PER B-PER
Goldman I-PER I-PER
, O O
in O O
June O O
1994 O O
. O O

+2 O O
D.A. B-PER B-PER
Weibring I-PER I-PER
through O O
12 O O

We O O
are O O
extremely O O
pleased O O
with O O
this O O
decision O O
and O O
we O O
recognize O O
it O O
as O O
a O O
significant O O
step O O
toward O O
resolution O O
of O O
our O O
outstanding O O
Medicare B-MISC O
disputes O O
. O O
" O O

First O O
Chang B-PER B-PER
approached O O
the O O
umpire O O
, O O
then O O
Oncins B-PER B-PER
, O O
then O O
Chang B-PER B-PER
again O O
before O O
play O O
finally O O
resumed O O
. O O

147 O O
Antoine B-PER B-PER
Lebouc I-PER I-PER
( O O
France B-LOC B-LOC
) O O
74 O O
73 O O
, O O
Paul B-PER B-PER
Curry I-PER I-PER
76 O O
71 O O
, O O
Andrew B-PER B-PER

One-year B-MISC O
funds O O
were O O
at O O
six O O
, O O
5-7/8 O O
percent O O
. O O

He O O
gave O O
no O O
further O O
details O O
. O O

Leeds B-ORG B-ORG
United I-ORG I-ORG
defender O O
Gary B-PER B-PER
Kelly I-PER I-PER
is O O
unable O O
to O O
travel O O
because O O
of O O
a O O
knee O O
injury O O
picked O O
up O O
in O O
Monday O O
's O O
1-0 O O
victory O O
over O O
Wimbledon B-ORG B-LOC
at O O
Elland B-LOC B-LOC
Road I-LOC I-LOC
. O O

" O O
We O O
took O O
three O O
absolutely O O
brilliant O O
catches O O
in O O
this O O
match O O
and O O
our O O
catching O O
all O O
season O O
has O O
been O O
pretty O O
impressive O O
. O O

For O O
example O O
, O O
the O O
survey O O
rated O O
some O O
participants O O
in O O
the O O
survey O O
as O O
" O O
high-performing O O
" O O
companies O O
, O O
based O O
on O O
their O O
return O O
on O O
equity O O
above O O
16 O O
percent O O
. O O

The O O
official O O
state O O
news O O
agency O O
Petra B-ORG B-PER
said O O
Kabariti B-PER B-PER
would O O
hold O O
discussions O O
" O O
on O O
the O O
latest O O
developments O O
in O O
the O O
peace O O
process O O
and O O
bilateral O O
cooperation O O
" O O
. O O

August O O

BUCHAREST B-LOC B-LOC
1996-08-31 O O

These O O
are O O
the O O
leading O O
stories O O
in O O
the O O
Beirut B-LOC B-LOC
press O O
on O O
Monday O O
. O O

Lokomotiv B-ORG B-ORG
Nizhny I-ORG B-ORG
Novgorod I-ORG I-ORG
25 O O
11 O O
4 O O
10 O O
27 O O
35 O O
37 O O

Wall B-LOC B-LOC
Street I-LOC I-LOC
on O O
Sept O O
. O O

Standings O O
( O O
tabulated O O
under O O
played O O
, O O
won O O
, O O
drawn O O
, O O
lost O O
, O O
goals O O

LONDON B-LOC B-LOC
1996-08-30 O O

Budget O O
deficit O O
( O O
HUF O O
) O O
Jan-July O O
102 O O
bln O O
( O O
Jan-June O O
122 O O
bln O O
) O O

Students O O
at O O
South B-LOC B-LOC
Korea I-LOC I-LOC
's O O
Yonsei B-ORG B-LOC
University I-ORG I-LOC
threw O O
more O O
than O O
just O O
ordinary O O
rocks O O
at O O
riot O O
police O O
-- O O
some O O
were O O
samples O O
that O O
the O O
geology O O
department O O
had O O
taken O O
30 O O
years O O
to O O
collect O O
, O O
newspapers O O
reported O O
on O O
Friday O O
. O O

The O O
so-called O O
order O O
handling O O
rules O O
, O O
which O O
were O O
proposed O O
last O O
September O O
, O O
were O O
approved O O
in O O
a O O
4-0 O O
vote O O
. O O

GOLF B-LOC O
- O O
BRITISH B-MISC B-MISC
MASTERS I-MISC I-MISC
SECOND O O
ROUND O O
SCORES O O
. O O

Analysts O O
estimates O O
of O O
major O O

Family-controlled O O
Douglas B-ORG B-ORG
& I-ORG I-ORG
Lomason I-ORG I-ORG
, O O
which O O
had O O
1995 O O
revenue O O
of O O
$ O O
561 O O
million O O
, O O
was O O
finding O O
it O O
more O O
difficult O O
to O O
compete O O
for O O
new O O
seating O O
contracts O O
from O O
vehicle O O
makers O O
, O O
said O O
James B-PER B-PER
Hoey I-PER I-PER
, O O
chief O O
financial O O
officer O O
. O O

4. O O
Annemari B-PER B-PER
Sandell I-PER I-PER
( O O
Finland B-LOC B-LOC
) O O
15:06.33 O O

KHASAVYURT B-LOC B-LOC
, O O
Russia B-LOC B-LOC
1996-08-30 O O

The O O
chairman O O
of O O
national O O
carrier O O
EgyptAir B-ORG B-ORG
on O O
Thursday O O
blamed O O
the O O
control O O
tower O O
at O O
Istanbul B-LOC B-LOC
airport O O
for O O
the O O
EgyptAir B-ORG B-ORG
plane O O
accident O O
. O O

Republicans B-MISC O
have O O
used O O
their O O
decision O O
as O O
an O O
example O O
of O O
Democrat B-MISC O
intolerance O O
ever O O
since O O
. O O

SQUASH O O
- O O
HILL B-PER O
BRANDS O O
WORLD O O
CHAMPION O O
JANSHER B-PER B-PER
A O O
CHEAT O O
. O O

BUCHAREST B-LOC B-LOC
1996-08-27 O O

Six O O
months O O
to O O
August O O
31 O O
, O O
1996 O O

Naina B-PER B-PER
Yeltsin I-PER I-PER
had O O
a O O
kidney O O
operation O O
last O O
Saturday O O
. O O

Gasoline O O
prices O O
were O O
notionally O O
unchanged O O
from O O
Friday O O
despite O O
sagging O O
NYMEX O O
numbers O O
, O O
with O O
the O O
arbitrage O O
window O O
to O O
the O O
U.S. B-LOC B-LOC
considered O O
closed O O
for O O
the O O
moment O O
. O O

The O O
Republican B-ORG B-ORG
Party I-ORG I-ORG
, O O
whose O O
platform O O
calls O O
for O O
making O O
all O O
abortions O O
illegal O O
, O O
faced O O
a O O
similar O O
dilemma O O
this O O
year O O
when O O
Massachusetts B-LOC B-LOC
Gov O O
. O O

GPG B-ORG B-ORG
said O O
its O O
stakes O O
in O O
Tyndall B-ORG B-ORG
Australia I-ORG I-ORG
Ltd I-ORG I-ORG
and O O
Mid-East B-ORG B-ORG
Minerals I-ORG I-ORG
Ltd I-ORG I-ORG
both O O
contributed O O
strongly O O
to O O
GPG B-ORG B-ORG
's O O
first O O
half O O
earnings O O
. O O

In O O
a O O
picture O O
required O O
for O O
his O O
military O O
discharge O O
, O O
Pvt O B-ORG
. O O

Bourlet B-PER B-PER
said O O
two O O
other O O
people O O
had O O
also O O
been O O
arrested O O
. O O

In O O
the O O
broader O O
market O O
, O O
declining O O
issues O O
beat O O
advances O O
1,627 O O
to O O
743 O O
on O O
moderate O O
volume O O
of O O
321 O O
million O O
shares O O
on O O
the O O
New B-ORG B-LOC
York I-ORG I-LOC
Stock I-ORG I-LOC
Exchange I-ORG I-LOC
. O O

There O O
was O O
cash-related O O
buying O O
late O O
from O O
people O O
who O O
want O O
to O O
take O O
delivery O O
of O O
the O O
September O O
contract O O
, O O
they O O
said O O
. O O

The O O
facility O O
has O O
a O O
tenor O O
of O O
six O O
months O O
. O O

But O O
Chernomyrdin B-PER B-PER
took O O
pains O O
at O O
the O O
weekend O O
to O O
insist O O
Lebed B-PER B-PER
was O O
playing O O
for O O
a O O
united O O
team O O
and O O
that O O
the O O
proposals O O
he O O
took O O
to O O
rebel O O
chief-of-staff O O
Aslan B-PER B-PER
Maskhadov I-PER I-PER
had O O
been O O
agreed O O
by O O
Yeltsin B-PER B-PER
. O O

If O O
it O O
does O O
n't O O
do O O
well O O
, O O
do O O
n't O O
expect O O
a O O
raise O O
. O O

HARARE B-LOC B-LOC
1996-08-24 O O

The O O
surgery O O
is O O
under O O
way O O
. O O
" O O

- O O
International B-MISC B-ORG
Fair I-MISC I-ORG
opens O O
in O O
the O O
northern O O
city O O
of O O
Beja B-LOC B-LOC
with O O
the O O
participation O O
of O O
16 O O
foreign O O
countries O O
. O O

The O O
arrest O O
came O O
after O O
the O O
ICAC B-ORG B-ORG
received O O
a O O
complaint O O
that O O
the O O
man O O
had O O
demanded O O
a O O
bribe O O
of O O
HK$ B-MISC B-MISC
100,000 O O
( O O
US$ B-MISC B-MISC
12,940 O O
) O O
to O O
issue O O
a O O
Thai B-MISC B-MISC
passport O O
, O O
the O O
ICAC B-ORG B-ORG
said O O
. O O

St B-ORG B-ORG
Helens I-ORG I-ORG
22 O O
20 O O
0 O O
2 O O
950 O O
455 O O
40 O O
- O O
champions O O

Ghent B-ORG B-ORG
3 O O
Aalst B-ORG B-ORG
2 O O

Home O O
sales O O
across O O
Massachusetts B-LOC B-LOC
were O O
down O O
2.3 O O
percent O O
in O O
July O O
, O O
compared O O
to O O
a O O
month O O
earlier O O
, O O
but O O
up O O
21 O O
percent O O
for O O
the O O
year O O
, O O
according O O
to O O
the O O
Massachusetts B-ORG B-ORG
Association I-ORG I-ORG
of I-ORG I-ORG
Realtors I-ORG I-ORG
. O O

LATEST O O
ACTUAL O O

12. O O
Giovanna B-PER B-PER
Troldi I-PER I-PER
( O O
Italy B-LOC B-LOC
) O O
38.285 O O

The O O
RMT B-ORG B-ORG
spokesman O O
said O O
that O O
near O O
the O O
eastern O O
city O O
of O O
Turnhout B-LOC B-LOC
, O O
a O O
group O O
of O O
boy O O
scouts O O
camping O O
in O O
a O O
low-lying O O
meadow O O
had O O
to O O
be O O
evacuated O O
as O O
water O O
flooded O O
their O O
tents O O
. O O

" O O
I O O
kept O O
my O O
composure O O
and O O
I O O
was O O
proud O O
of O O
myself O O
for O O
that O O
-- O O
usually O O
I O O
would O O
have O O
folded O O
up O O
the O O
tent O O
and O O
gone O O
home O O
. O O
" O O

WEDNESDAY O O
, O O
AUGUST O O
28TH O O
SCHEDULE O O

Sgt O O
. O O

U.S. B-LOC B-LOC
marine O O
biologists O O
have O O
trained O O
a O O
pair O O
of O O
sea O O
lions O O
to O O
tag O O
and O O
photograph O O
elusive O O
whales O O
as O O
they O O
cruise O O
through O O
the O O
Pacific B-LOC B-LOC
depths O O
, O O
New B-ORG B-ORG
Scientist I-ORG I-ORG
magazine O O
reported O O
on O O
Thursday O O
. O O

You O O
are O O
a O O
true O O
example O O
for O O
the O O
nation O O
, O O
" O O
he O O
said O O
. O O

Cristina B-PER B-PER
Torrens-Valero I-PER I-PER
( O O
Spain B-LOC B-LOC
) O O
beat O O
Sabine B-PER B-PER
Hack I-PER I-PER
( O O
Germany B-LOC B-LOC
) O O
2-6 O O
6-4 O O
6-2 O O

In O O
submissions O O
last O O
week O O
to O O
the O O
commission O O
National B-ORG B-ORG
Party I-ORG I-ORG
leader O O
and O O
former O O
president O O
F.W. B-PER B-PER
De I-PER I-PER
Klerk I-PER I-PER
said O O
he O O
had O O
received O O
no O O
co-operation O O
from O O
Botha B-PER B-PER
in O O
compiling O O
his O O
party O O
's O O
report O O
. O O

LONDON B-LOC B-LOC
1996-08-22 O O

CENTRAL B-MISC B-MISC
DIVISION I-MISC O

The O O
Greek B-MISC B-MISC
socialist O O
party O O
's O O
executive O O
bureau O O
gave O O
Prime O O
Minister O O
Costas B-PER B-PER
Simitis I-PER I-PER
its O O
backing O O
if O O
he O O
chooses O O
to O O
call O O
snap O O
elections O O
, O O
its O O
general O O
secretary O O
Costas B-PER B-PER
Skandalidis I-PER I-PER
told O O
reporters O O
on O O
Thursday O O
. O O

Total O O
( O O
for O O
8 O O
wickets O O
, O O
innings O O
closed O O
) O O
292 O O

Sydney B-ORG B-ORG
Bulldogs I-ORG I-ORG
17 O O
South B-ORG B-LOC
Queensland I-ORG I-LOC
16 O O
Brisbane B-ORG B-ORG
38 O O
Gold B-ORG B-LOC
Coast I-ORG I-LOC
10 O O

LONDON B-LOC B-LOC
1996-08-29 O O

" O O
Although O O
the O O
final O O
draft O O
of O O
the O O
treaty O O
probably O O
did O O
n't O O
totally O O
satisfy O O
any O O
country O O
, O O
it O O
was O O
in O O
general O O
balanced O O
, O O
" O O
the O O
official O O
People B-ORG B-ORG
's I-ORG I-ORG
Daily I-ORG I-ORG
newspaper O O
said O O
in O O
a O O
commentary O O
. O O

In O O
the O O
first O O
seven O O
months O O
of O O
1996 O O
, O O
shipments O O
of O O
copper O O
sheet O O
, O O
coil O O
and O O
strip O O
were O O
2.2 O O
percent O O
ahead O O
of O O
the O O
same O O
period O O
last O O
year O O
. O O

LOS B-ORG B-ORG
ANGELES I-ORG I-ORG
8 O O
Philadelphia B-ORG B-ORG
5 O O

Simex B-MISC B-ORG
Nikkei I-MISC I-ORG
futures O O
ended O O
easier O O
but O O
off O O
the O O
day O O
's O O
lows O O
on O O
Thursday O O
. O O

Gas O O
oil O O
stocks O O
fell O O
with O O
some O O
cargoes O O
arriving O O
from O O
the O O
former O O
Soviet B-LOC B-LOC
Union I-LOC I-LOC
, O O
but O O
very O O
fast O O
throughput O O
to O O
markets O O
in O O
Benelux B-LOC B-LOC
, O O
Germany B-LOC B-LOC
and O O
Switzerland B-LOC B-LOC
. O O

LONDON B-LOC B-LOC
3,907.5 O O
+16.4 O O
3,907.5 O O
3,632.3 O O

" O O
I O O
love O O
the O O
crowd O O
if O O
they O O
boo O O
me O O
every O O
day O O
. O O

Although O O
Danny B-PER B-PER
Rose I-PER I-PER
's O O
50th-minute O O
equaliser O O
gave O O
the O O
Seychellois B-MISC B-ORG
renewed O O
hope O O
they O O
could O O
not O O
find O O
the O O
net O O
again O O
and O O
were O O
eliminated O O
. O O

Premium O O
includes O O
price O O
for O O
delivery O O
to O O
consumer O O
's O O
works O O
. O O

NICOSIA B-LOC B-LOC
1996-08-24 O O

Helena B-PER B-PER
Sukova I-PER I-PER
( O O
Czech B-LOC B-LOC
Republic I-LOC I-LOC
) O O
beat O O
Yone B-PER B-PER
Kamio I-PER I-PER
( O O
Japan B-LOC B-LOC
) O O
6-2 O O
6-3 O O

At O O
Chesterfield B-LOC B-LOC
: O O
Derbyshire B-ORG B-ORG
beat O O
Worcestershire B-ORG B-ORG
by O O
nine O O
wickets O O
. O O

S. B-MISC O
Korean I-MISC B-MISC
won O O
ends O O
up O O
on O O
dollar O O
position O O
unwinding O O
. O O

We O O
got O O
burned O O
once O O
and O O
we O O
wo O O
n't O O
let O O
that O O
happen O O
to O O
our O O
nation O O
again O O
. O O
" O O

F.C. B-ORG B-ORG
National I-ORG I-ORG
Bucharest I-ORG I-ORG
4 O O
2 O O
1 O O
1 O O
7 O O
6 O O
7 O O

Israel B-LOC B-LOC
blocks O O
Palestinian B-MISC B-MISC
pilgrims O O
' O O
progress O O
. O O

R. B-PER B-PER
Ponting I-PER I-PER
c O O
and O O
b O O
Whittall B-PER B-PER
53 O O

The O O
Springboks B-ORG B-ORG
would O O
have O O
gone O O
ahead O O
had O O
not O O
fly-half O O
Joel B-PER B-PER
Stransky I-PER I-PER
's O O
conversion O O
hit O O
an O O
upright O O
and O O
New B-LOC B-LOC
Zealand I-LOC I-LOC
only O O
scrambled O O
to O O
safety O O
through O O
a O O
fine O O
penalty O O
from O O
replacement O O
fly-half O O
Jon B-PER B-PER
Preston I-PER I-PER
and O O
a O O
drop O O
goal O O
by O O
number O O
eight O O
Zinzan B-PER B-PER
Brooke I-PER I-PER
. O O

Anton B-PER B-PER
Schutte I-PER I-PER
, O O
an O O
official O O
with O O
the O O
embassy O O
for O O
Belgium B-LOC B-LOC
, O O
the O O
Netherlands B-LOC B-LOC
and O O
Luxembourg B-LOC B-LOC
, O O
said O O
the O O
Dutch B-MISC B-MISC
