sentence,word,POS,tag
38,the,DT,O
38,Loan,NNP,O
38,in,IN,O
38,accordance,NN,O
38,with,IN,O
38,Article,NNP,O
38,4,CD,O
38,and,CC,O
38,provided,VBN,O
38,that,IN,O
38,in,IN,O
38,the,DT,O
38,event,NN,O
38,that,IN,O
38,the,DT,O
38,Lender,NNP,I-PER
38,terminates,VBZ,O
38,the,DT,O
38,Silicon,NNP,O
38,S,NNP,O
38,&,CC,O
38,P,NNP,O
38,Agreement,NNP,O
38,pursuant,NN,O
38,to,TO,O
38,Article,NNP,O
38,11,CD,O
38,.,.,O
38,1,CD,O
38,thereof,IN,O
38,",",",",O
38,the,DT,O
38,Repayment,NNP,O
38,Date,NNP,O
38,shall,MD,O
38,be,VB,O
38,the,DT,O
38,effective,JJ,O
38,date,NN,O
38,of,IN,O
38,such,JJ,O
38,termination,NN,O
38,.,.,O
39,3,LS,O
39,.,.,O
39,4,CD,O
39,The,DT,O
39,interest,NN,O
39,due,JJ,O
39,on,IN,O
39,the,DT,O
39,outstanding,JJ,O
39,amount,NN,O
39,of,IN,O
39,the,DT,O
39,Loan,NNP,O
39,(,NNP,O
39,first,RB,O
39,and,CC,O
39,second,JJ,O
39,instalments,NNS,O
39,),:,O
39,shall,MD,O
39,be,VB,O
39,payable,JJ,O
39,in,IN,O
39,whole,JJ,O
39,on,IN,O
39,the,DT,O
39,Repayment,NNP,O
39,Date,NNP,O
39,.,.,O
40,3,LS,O
40,.,.,O
40,5,CD,O
40,For,NNP,O
40,the,DT,O
40,purposes,NNS,O
40,of,IN,O
40,Articles,NNP,O
40,L,NNP,O
40,.,.,O
40,313,CD,O
40,-,:,O
40,1,CD,O
40,et,NN,O
40,seq,NN,O
40,".,",:,O
40,R,NNP,O
40,.,.,O
40,313,CD,O
40,-,:,O
40,1,CD,O
40,and,CC,O
40,R,NNP,O
40,.,.,O
40,313,CD,O
40,-,:,O
40,2,CD,O
40,of,IN,O
40,the,DT,O
40,French,JJ,I-MISC
40,Code,NNP,O
40,de,IN,O
40,la,DT,O
40,Consommation,NNP,O
40,",",",",O
40,the,DT,O
40,Lender,NNP,I-PER
40,hereby,NN,O
40,informs,NNS,O
40,the,DT,O
40,Borrower,NNP,I-PER
40,that,IN,O
40,the,DT,O
40,all,DT,O
40,-,:,O
40,in,IN,O
40,rate,NN,O
40,(,:,O
40,taux,NN,O
40,effectif,IN,O
40,global,JJ,O
40,),NN,O
40,of,IN,O
40,the,DT,O
40,Loan,NNP,O
40,is,VBZ,O
40,three,CD,O
40,percent,NN,O
40,(,:,O
40,3,CD,O
40,%).,:,O
41,3,LS,O
41,.,.,O
41,6,CD,O
41,All,DT,O
41,payments,NNS,O
41,made,VBN,O
41,by,IN,O
41,the,DT,O
41,Borrower,NNP,I-PER
41,to,TO,O
41,the,DT,O
41,Lender,NNP,I-PER
41,shall,MD,O
41,be,VB,O
41,in,IN,O
41,Euros,NNP,O
41,in,IN,O
41,immediately,RB,O
41,available,JJ,O
41,cleared,VBN,O
41,funds,NNS,O
41,by,IN,O
41,electronic,JJ,O
41,transfer,NN,O
41,to,TO,O
41,an,DT,O
41,account,NN,O
41,held,NN,O
41,by,IN,O
41,Silicon,NNP,I-LOC
41,Valley,NNP,I-LOC
41,Bank,NNP,I-ORG
41,",",",",O
41,account,NN,O
41,number,NN,O
41,"[�],",:,O
41,swift,NN,O
41,code,NN,O
41,"[�],",:,O
41,for,IN,O
41,the,DT,O
41,credit,NN,O
41,of,IN,O
41,[�].,NNP,O
42,4,LS,O
42,.,.,O
43,EARLY,RB,O
43,REPAYMENT,NNP,O
43,4,CD,O
43,.,.,O
43,1,CD,O
43,The,DT,O
43,Borrower,NNP,I-PER
43,shall,MD,O
43,at,IN,O
43,all,DT,O
43,times,NNS,O
43,be,VB,O
43,allowed,VBN,O
43,to,TO,O
43,prepay,VB,O
43,the,DT,O
43,Loan,NNP,O
43,in,IN,O
43,whole,JJ,O
43,or,CC,O
43,in,IN,O
43,part,NN,O
43,",",",",O
43,without,IN,O
43,premium,NN,O
43,or,CC,O
43,penalty,NN,O
43,",",",",O
43,provided,VBN,O
43,it,PRP,O
43,does,VBZ,O
43,so,RB,O
43,in,IN,O
43,whole,JJ,O
43,multiples,NNS,O
43,of,IN,O
43,EUR,NNP,O
43,100,CD,O
43,",",",",O
43,000,CD,O
43,and,CC,O
43,that,IN,O
43,ten,CD,O
43,(,CD,O
43,10,CD,O
43,),CD,O
43,days,NNS,O
43,prior,RB,O
43,written,VBN,O
43,notice,NN,O
43,has,VBZ,O
43,been,VBN,O
43,delivered,VBN,O
43,to,TO,O
43,the,DT,O
43,Lender,NNP,I-PER
43,.,.,O
44,4,LS,O
44,.,.,O
44,2,CD,O
44,Notwithstanding,NNP,O
44,the,DT,O
44,provisions,NNS,O
44,of,IN,O
44,Clause,NNP,O
44,3,CD,O
44,.,.,O
44,4,CD,O
44,",",",",O
44,any,DT,O
44,early,JJ,O
44,redemption,NN,O
44,under,IN,O
44,this,DT,O
44,Agreement,NNP,O
44,shall,MD,O
44,include,VB,O
44,accrued,VBN,O
44,interest,NN,O
44,on,IN,O
44,the,DT,O
44,amount,NN,O
44,prepaid,VBD,O
44,.,.,O
45,5,LS,O
45,.,.,O
46,REPRESENTATIONS,NNS,O
46,Except,IN,O
46,as,IN,O
46,otherwise,NN,O
46,stated,VBD,O
46,below,IN,O
46,",",",",O
46,each,DT,O
46,of,IN,O
46,the,DT,O
46,Lender,NNP,I-PER
46,and,CC,O
46,the,DT,O
46,Borrower,NNP,I-PER
46,hereby,NN,O
46,represents,VBZ,O
46,and,CC,O
46,warrants,NNS,O
46,that,WDT,O
46,:,:,O
46,(,VBP,O
46,A,DT,O
46,),NN,O
46,It,PRP,O
46,is,VBZ,O
46,a,DT,O
46,company,NN,O
46,duly,RB,O
46,incorporated,VBD,O
46,and,CC,O
46,validly,RB,O
46,existing,VBG,O
46,under,IN,O
46,the,DT,O
46,laws,NNS,O
46,of,IN,O
46,its,PRP$,O
46,jurisdiction,NN,O
46,of,IN,O
46,incorporation,NN,O
46,;,:,O
46,(,:,O
46,B,NNP,O
46,),:,O
46,The,DT,O
46,obligations,NNS,O
46,expressed,VBN,O
46,to,TO,O
46,be,VB,O
46,assumed,VBN,O
46,by,IN,O
46,it,PRP,O
46,are,VBP,O
46,valid,JJ,O
46,and,CC,O
46,binding,VBG,O
46,obligations,NNS,O
46,;,:,O
46,(,:,O
46,C,NNP,O
46,),:,O
46,The,DT,O
46,entry,NN,O
46,into,IN,O
46,and,CC,O
46,performance,NN,O
46,by,IN,O
46,it,PRP,O
46,of,IN,O
46,this,DT,O
46,Loan,NNP,O
46,Agreement,NNP,O
46,do,VBP,O
46,not,RB,O
46,and,CC,O
46,will,MD,O
46,not,RB,O
46,conflict,VB,O
46,with,IN,O
46,(,CD,O
46,a,DT,O
46,),NN,O
46,any,DT,O
46,provision,NN,O
46,of,IN,O
46,any,DT,O
46,law,NN,O
46,or,CC,O
46,regulation,NN,O
46,applicable,JJ,O
46,to,TO,O
46,it,PRP,O
46,",",",",O
46,(,:,O
46,b,LS,O
46,),:,O
46,its,PRP$,O
46,constitutional,JJ,O
46,documents,NNS,O
46,",",",",O
46,and,CC,O
46,(,:,O
46,c,NN,O
46,),:,O
46,any,DT,O
46,agreement,NN,O
46,which,WDT,O
46,is,VBZ,O
46,binding,VBG,O
46,upon,IN,O
46,it,PRP,O
46,or,CC,O
46,any,DT,O
46,of,IN,O
46,its,PRP$,O
46,assets,NNS,O
46,;,:,O
46,and,CC,O
46,(,:,O
46,D,NNP,O
46,),:,O
46,It,PRP,O
46,has,VBZ,O
46,the,DT,O
46,power,NN,O
46,to,TO,O
46,enter,VB,O
46,into,IN,O
46,",",",",O
46,perform,NN,O
46,and,CC,O
46,deliver,NN,O
46,this,DT,O
46,Loan,NNP,O
46,Agreement,NNP,O
46,and,CC,O
46,the,DT,O
46,transactions,NNS,O
46,contemplated,VBD,O
46,therein,NN,O
46,.,.,O
47,6,CD,O
47,.,.,O
48,UNDERTAKINGS,NNS,O
48,Except,IN,O
48,as,IN,O
48,otherwise,NN,O
48,stated,VBD,O
48,below,IN,O
48,",",",",O
48,each,DT,O
48,of,IN,O
48,the,DT,O
48,Lender,NNP,I-PER
48,and,CC,O
48,the,DT,O
48,Borrower,NNP,I-PER
48,hereby,NN,O
48,undertakes,VBZ,O
48,:,:,O
48,(,:,O
48,A,DT,O
48,),NN,O
48,To,TO,O
48,do,VB,O
48,all,PDT,O
48,such,JJ,O
48,things,NNS,O
48,as,IN,O
48,are,VBP,O
48,necessary,JJ,O
48,to,TO,O
48,maintain,VB,O
48,its,PRP$,O
48,corporate,JJ,O
48,existence,NN,O
48,;,:,O
48,Page,NNP,O
48,5,CD,O
48,of,IN,O
48,12,CD,O
48,7,CD,O
48,-,:,O
48,December,NNP,O
48,2007,CD,O
48,(,CD,O
48,B,NNP,O
48,),NNP,O
48,To,NNP,O
48,obtain,VB,O
48,",",",",O
48,maintain,VB,O
48,and,CC,O
48,comply,RB,O
48,with,IN,O
48,the,DT,O
48,terms,NNS,O
48,of,IN,O
48,any,DT,O
48,authorisation,NN,O
48,required,VBN,O
48,under,IN,O
48,any,DT,O
48,applicable,JJ,O
48,law,NN,O
48,or,CC,O
48,regulation,NN,O
48,to,TO,O
48,(,VB,O
48,i,PRP,O
48,),VBP,O
48,enable,JJ,O
48,it,PRP,O
48,to,TO,O
48,carry,VB,O
48,out,RP,O
48,its,PRP$,O
48,activities,NNS,O
48,and,CC,O
48,(,:,O
48,ii,NN,O
48,),:,O
48,perform,NN,O
48,its,PRP$,O
48,obligations,NNS,O
48,under,IN,O
48,this,DT,O
48,Loan,NNP,O
48,Agreement,NNP,O
48,;,:,O
48,and,CC,O
48,(,:,O
48,C,NNP,O
48,),:,O
48,To,NNP,O
48,comply,RB,O
48,with,IN,O
48,all,DT,O
48,applicable,JJ,O
48,laws,NNS,O
48,and,CC,O
48,regulations,NNS,O
48,.,.,O
49,7,CD,O
49,.,.,O
50,SUBORDINATION,NN,O
50,7,CD,O
50,.,.,O
50,1,CD,O
50,In,NNP,O
50,the,DT,O
50,event,NN,O
50,that,IN,O
50,insolvency,NN,O
50,proceedings,NNS,O
50,are,VBP,O
50,initiated,VBN,O
50,against,IN,O
50,the,DT,O
50,Borrower,NNP,I-PER
50,or,CC,O
50,that,IN,O
50,it,PRP,O
50,is,VBZ,O
50,unable,JJ,O
50,to,TO,O
50,pay,VB,O
50,its,PRP$,O
50,debts,NNS,O
50,as,IN,O
50,they,PRP,O
50,fall,VBP,O
50,due,JJ,O
50,or,CC,O
50,in,IN,O
50,the,DT,O
50,event,NN,O
50,of,IN,O
50,any,DT,O
50,moratorium,NN,O
50,on,IN,O
50,its,PRP$,O
50,debts,NNS,O
50,or,CC,O
50,if,IN,O
50,the,DT,O
50,Borrower,NNP,I-PER
50,has,VBZ,O
50,proposed,VBN,O
50,any,DT,O
50,composition,NN,O
50,",",",",O
50,assignment,NN,O
50,or,CC,O
50,arrangement,NN,O
50,to,TO,O
50,its,PRP$,O
50,creditors,NNS,O
50,",",",",O
50,the,DT,O
50,obligation,NN,O
50,to,TO,O
50,repay,VB,O
50,the,DT,O
50,outstanding,JJ,O
50,amount,NN,O
50,of,IN,O
50,the,DT,O
50,Loan,NNP,O
50,:,:,O
50,7,CD,O
50,.,.,O
50,1,CD,O
50,.,.,O
50,1,CD,O
50,shall,MD,O
50,be,VB,O
50,subordinated,VBN,O
50,to,TO,O
50,any,DT,O
50,indebtedness,NN,O
50,of,IN,O
50,the,DT,O
50,Borrower,NNP,I-PER
50,to,TO,O
50,any,DT,O
50,lending,VBG,O
50,or,CC,O
50,financial,JJ,O
50,institution,NN,O
50,in,IN,O
50,any,DT,O
50,way,NN,O
50,related,VBN,O
50,to,TO,O
50,the,DT,O
50,Works,NNP,O
50,",",",",O
50,both,DT,O
50,present,NN,O
50,and,CC,O
50,future,JJ,O
50,notwithstanding,NN,O
50,whether,IN,O
50,such,JJ,O
50,indebtedness,NN,O
50,is,VBZ,O
50,recoverable,JJ,O
50,by,IN,O
50,process,NN,O
50,of,IN,O
50,law,NN,O
50,or,CC,O
50,is,VBZ,O
50,conditional,JJ,O
50,or,CC,O
50,unconditional,JJ,O
50,"(""",NN,O
50,Financial,NNP,O
50,Loans,NNP,O
50,""");",:,O
50,7,CD,O
50,.,.,O
50,1,CD,O
50,.,.,O
50,2,CD,O
50,shall,MD,O
50,rank,VB,O
50,pari,NN,O
50,passu,NN,O
50,with,IN,O
50,the,DT,O
50,rights,NNS,O
50,of,IN,O
50,(,NNP,O
50,i,PRP,O
50,),VBP,O
50,any,DT,O
50,other,JJ,O
50,lender,NN,I-PER
50,under,IN,O
50,other,JJ,O
50,loans,NNS,O
50,similar,JJ,O
50,to,TO,O
50,the,DT,O
50,Loan,NNP,O
50,",",",",O
50,entered,VBD,O
50,into,IN,O
50,(,CD,O
50,or,CC,O
50,to,TO,O
50,be,VB,O
50,entered,VBN,O
50,into,IN,O
50,),NNP,O
50,between,IN,O
50,the,DT,O
50,Borrower,NNP,I-PER
50,and,CC,O
50,any,DT,O
50,other,JJ,O
50,silicon,NN,O
50,processor,NN,O
50,or,CC,O
50,photovoltaic,JJ,O
50,items,NNS,O
50,manufacturer,NN,O
50,"(""",:,O
50,Manufacturer,NNP,O
50,Loans,NNPS,O
50,"""),",NNP,O
50,and,CC,O
50,(,NNP,O
50,ii,NN,O
50,),:,O
50,the,DT,O
50,Borrower,NNP,I-PER
50,',POS,O
50,s,NNS,O
50,shareholders,NNS,O
50,under,IN,O
50,shareholders,NNS,O
50,',POS,O
50,loans,NNS,O
50,entered,VBD,O
50,into,IN,O
50,(,CD,O
50,or,CC,O
50,to,TO,O
50,be,VB,O
50,entered,VBN,O
50,into,IN,O
50,),NNP,O
50,between,IN,O
50,the,DT,O
50,Borrower,NNP,I-PER
50,and,CC,O
50,any,DT,O
50,of,IN,O
50,its,PRP$,O
50,shareholders,NNS,O
50,"(""",:,O
50,Shareholder,NNP,O
50,',POS,O
50,s,NNS,O
50,Loans,NNPS,O
50,""").",NNP,O
51,7,CD,O
51,.,.,O
51,2,CD,O
51,The,DT,O
51,Borrower,NNP,I-PER
51,undertakes,VBZ,O
51,not,RB,O
51,to,TO,O
51,grant,VB,O
51,any,DT,O
51,security,NN,O
51,interest,NN,O
51,of,IN,O
51,any,DT,O
51,kind,NN,O
51,in,IN,O
51,respect,NN,O
51,of,IN,O
51,any,DT,O
51,Manufacturer,NNP,O
51,Loan,NNP,O
51,or,CC,O
51,Shareholder,NNP,O
51,','',O
51,s,VBZ,O
51,Loan,NNP,O
51,unless,IN,O
51,the,DT,O
51,Loan,NNP,O
51,benefits,VBZ,O
51,from,IN,O
51,similar,JJ,O
51,security,NN,O
51,of,IN,O
51,the,DT,O
51,same,JJ,O
51,rank,NN,O
51,.,.,O
52,7,CD,O
52,.,.,O
52,3,CD,O
52,The,DT,O
52,Lender,NNP,I-PER
52,undertakes,VBZ,O
52,",",",",O
52,and,CC,O
52,acknowledges,NNS,O
52,that,WDT,O
52,it,PRP,O
52,is,VBZ,O
52,a,DT,O
52,condition,NN,O
52,of,IN,O
52,this,DT,O
52,Loan,NNP,O
52,Agreement,NNP,O
52,",",",",O
52,that,IN,O
52,it,PRP,O
52,shall,MD,O
52,not,RB,O
52,grant,VB,O
52,any,DT,O
52,mortgage,NN,O
52,",",",",O
52,charge,NN,O
52,",",",",O
52,pledge,NN,O
52,",",",",O
52,lien,VBN,O
52,or,CC,O
52,other,JJ,O
52,security,NN,O
52,interest,NN,O
52,of,IN,O
52,any,DT,O
52,kind,NN,O
52,or,CC,O
52,arrangement,NN,O
52,that,IN,O
52,would,MD,O
52,adversely,RB,O
52,effect,VB,O
52,the,DT,O
52,rights,NNS,O
52,of,IN,O
52,the,DT,O
52,Borrower,NNP,I-PER
52,under,IN,O
52,this,DT,O
52,Loan,NNP,O
52,Agreement,NNP,O
52,",",",",O
52,whether,IN,O
52,to,TO,O
52,its,PRP$,O
52,creditors,NNS,O
52,or,CC,O
52,any,DT,O
52,other,JJ,O
52,third,JJ,O
52,party,NN,O
52,.,.,O
53,Without,IN,O
53,prejudice,NN,O
53,to,TO,O
53,the,DT,O
53,foregoing,NN,O
53,",",",",O
53,the,DT,O
53,Borrower,NNP,I-PER
53,acknowledges,VBZ,O
53,and,CC,O
53,accepts,NNS,O
53,that,WDT,O
53,the,DT,O
53,assets,NNS,O
53,of,IN,O
53,the,DT,O
53,Lender,NNP,I-PER
53,",",",",O
53,including,VBG,O
53,without,IN,O
53,limitation,NN,O
53,Lender,NNP,I-PER
53,','',O
53,s,VBZ,O
53,rights,NNS,O
53,under,IN,O
53,this,DT,O
53,Loan,NNP,O
53,Agreement,NNP,O
53,",",",",O
53,are,VBP,O
53,currently,RB,O
53,and,CC,O
53,are,VBP,O
53,expected,VBN,O
53,to,TO,O
53,continue,VB,O
53,to,TO,O
53,be,VB,O
53,subject,JJ,O
53,to,TO,O
53,liens,NNS,O
53,in,IN,O
53,favour,PRP$,O
53,of,IN,O
53,Lender,NNP,I-PER
53,',POS,O
53,s,NNS,O
53,creditors,NNS,O
53,.,.,O
54,7,CD,O
54,.,.,O
54,4,CD,O
54,The,DT,O
54,Lender,NNP,I-PER
54,undertakes,VBZ,O
54,that,IN,O
54,",",",",O
54,on,IN,O
54,the,DT,O
54,written,VBN,O
54,request,NN,O
54,of,IN,O
54,the,DT,O
54,Borrower,NNP,I-PER
54,",",",",O
54,the,DT,O
54,Lender,NNP,I-PER
54,shall,MD,O
54,cooperate,VB,O
54,with,IN,O
54,the,DT,O
54,Borrower,NNP,I-PER
54,and,CC,O
54,any,DT,O
54,creditor,NN,O
54,providing,VBG,O
54,a,DT,O
54,Financial,NNP,O
54,Loan,NNP,O
54,",",",",O
54,Manufacturer,NNP,O
54,Loan,NNP,O
54,or,CC,O
54,Shareholder,NNP,O
54,','',O
54,s,VBZ,O
54,Loan,NNP,O
54,to,TO,O
54,the,DT,O
54,Borrower,NNP,I-PER
54,",",",",O
54,by,IN,O
54,entering,NN,O
54,",",",",O
54,in,IN,O
54,a,DT,O
54,timely,JJ,O
54,manner,NN,O
54,",",",",O
54,into,IN,O
54,such,JJ,O
54,inter,NN,O
54,-,:,O
54,creditor,NN,O
54,agreement,NN,O
54,as,IN,O
54,may,MD,O
54,reasonably,RB,O
54,be,VB,O
54,necessary,JJ,O
54,and,CC,O
54,customary,JJ,O
54,for,IN,O
54,the,DT,O
54,implementation,NN,O
54,of,IN,O
54,Articles,NNP,O
54,7,CD,O
54,.,.,O
54,1,CD,O
54,and,CC,O
54,7,CD,O
54,.,.,O
54,2,CD,O
54,above,IN,O
54,.,.,O
55,8,CD,O
55,.,.,O
56,COSTS,NNS,O
56,The,DT,O
56,Lender,NNP,I-PER
56,and,CC,O
56,the,DT,O
56,Borrower,NNP,I-PER
56,shall,MD,O
56,each,VB,O
56,pay,NN,O
56,their,PRP$,O
56,own,JJ,O
56,respective,JJ,O
56,costs,NNS,O
56,",",",",O
56,taxes,NNS,O
56,and,CC,O
56,fees,NNS,O
56,in,IN,O
56,connection,NN,O
56,with,IN,O
56,the,DT,O
56,implementation,NN,O
56,of,IN,O
56,this,DT,O
56,Loan,NNP,O
56,Agreement,NNP,O
56,.,.,O
57,9,CD,O
57,.,.,O
58,PARTIAL,JJ,O
58,PAYMENTS,NNS,O
58,If,IN,O
58,the,DT,O
58,Lender,NNP,I-PER
58,receives,VBZ,O
58,a,DT,O
58,payment,NN,O
58,that,WDT,O
58,is,VBZ,O
58,insufficient,NN,O
58,to,TO,O
58,discharge,VB,O
58,all,DT,O
58,the,DT,O
58,amounts,NNS,O
58,then,RB,O
58,due,JJ,O
58,and,CC,O
58,payable,JJ,O
58,by,IN,O
58,the,DT,O
58,Borrower,NNP,I-PER
58,under,IN,O
58,this,DT,O
58,Loan,NNP,O
58,Agreement,NNP,O
58,",",",",O
58,the,DT,O
58,Lender,NNP,I-PER
58,shall,MD,O
58,apply,VB,O
58,that,IN,O
58,payment,NN,O
58,towards,NNS,O
58,the,DT,O
58,obligations,NNS,O
58,of,IN,O
58,the,DT,O
58,Borrower,NNP,I-PER
58,in,IN,O
58,the,DT,O
58,following,JJ,O
58,order,NN,O
58,:,:,O
58,(,:,O
58,A,DT,O
58,),NN,O
58,in,IN,O
58,or,CC,O
58,towards,NNS,O
58,payment,NN,O
58,of,IN,O
58,any,DT,O
58,unpaid,NN,O
58,fees,NNS,O
58,",",",",O
58,costs,NNS,O
58,and,CC,O
58,expenses,NNS,O
58,;,:,O
58,(,:,O
58,B,NNP,O
58,),:,O
58,in,IN,O
58,or,CC,O
58,towards,NNS,O
58,payment,NN,O
58,of,IN,O
58,accrued,VBN,O
58,interest,NN,O
58,;,:,O
58,and,CC,O
58,Page,NNP,O
58,6,CD,O
58,of,IN,O
58,12,CD,O
58,7,CD,O
58,-,:,O
58,December,NNP,O
58,2007,CD,O
58,(,CD,O
58,C,NNP,O
58,),NNP,O
58,in,IN,O
58,or,CC,O
58,towards,NNS,O
58,payment,NN,O
58,of,IN,O
58,any,DT,O
58,principal,JJ,O
58,due,JJ,O
58,but,CC,O
58,unpaid,VBD,O
58,under,IN,O
58,this,DT,O
58,Loan,NNP,O
58,Agreement,NNP,O
58,.,.,O
59,10,CD,O
59,.,.,O
60,ASSIGNMENT,NN,O
60,10,CD,O
60,.,.,O
60,1,CD,O
60,Subject,NNP,O
60,to,TO,O
60,(,VB,O
60,A,DT,O
60,),NN,O
60,�,:,O
60,(,:,O
60,D,NNP,O
60,),:,O
60,below,IN,O
60,and,CC,O
60,10,CD,O
60,.,.,O
60,2,CD,O
60,neither,DT,O
60,Party,NNP,O
60,may,MD,O
60,",",",",O
60,or,CC,O
60,may,MD,O
60,purport,VB,O
60,to,TO,O
60,",",",",O
60,assign,NN,O
60,",",",",O
60,transfer,NN,O
60,",",",",O
60,mortgage,NN,O
60,",",",",O
60,charge,NN,O
60,",",",",O
60,pledge,NN,O
60,or,CC,O
60,otherwise,RB,O
60,encumber,JJR,O
60,all,DT,O
60,or,CC,O
60,any,DT,O
60,portion,NN,O
60,of,IN,O
60,its,PRP$,O
60,rights,NNS,O
60,",",",",O
60,interests,NNS,O
60,or,CC,O
60,obligations,NNS,O
60,arising,VBG,O
60,under,IN,O
60,this,DT,O
60,Loan,NNP,O
60,Agreement,NNP,O
60,without,IN,O
60,the,DT,O
60,prior,JJ,O
60,written,NN,O
60,consent,NN,O
60,of,IN,O
60,the,DT,O
60,other,JJ,O
60,Party,NNP,O
60,",",",",O
60,except,IN,O
60,that,DT,O
60,:,:,O
60,(,:,O
60,A,DT,O
60,),NN,O
60,The,DT,O
60,Borrower,NNP,I-PER
60,may,MD,O
60,freely,RB,O
60,assign,VB,O
60,",",",",O
60,transfer,VB,O
60,",",",",O
60,mortgage,NN,O
60,",",",",O
60,charge,NN,O
60,",",",",O
60,pledge,NN,O
60,or,CC,O
60,otherwise,RB,O
60,encumber,JJR,O
60,all,DT,O
60,or,CC,O
60,any,DT,O
60,portion,NN,O
60,of,IN,O
60,its,PRP$,O
60,rights,NNS,O
60,and,CC,O
60,obligations,NNS,O
60,under,IN,O
60,this,DT,O
60,Loan,NNP,O
60,Agreement,NNP,O
60,(,NNP,O
60,or,CC,O
60,any,DT,O
60,document,NN,O
60,or,CC,O
60,legal,JJ,O
60,instrument,NN,O
60,referred,VBD,O
60,to,TO,O
60,in,IN,O
60,this,DT,O
60,Loan,NNP,O
60,Agreement,NNP,O
60,"),",",",O
60,(,:,O
60,i,PRP,O
60,),VBP,O
60,to,TO,O
60,any,DT,O
60,shareholder,NN,O
60,of,IN,O
60,the,DT,O
60,Borrower,NNP,I-PER
60,or,CC,O
60,Affiliate,NNP,O
60,of,IN,O
60,such,JJ,O
60,shareholder,NN,O
60,or,CC,O
60,(,CD,O
60,ii,NN,O
60,),:,O
60,to,TO,O
60,any,DT,O
60,Creditor,NNP,O
60,.,.,O
61,For,IN,O
61,the,DT,O
61,purposes,NNS,O
61,of,IN,O
61,this,DT,O
61,Article,NNP,O
61,12,CD,O
61,(,CD,O
61,A,DT,O
61,"),",NN,O
61,"""",:,O
61,Affiliate,NNP,O
61,"""",:,O
61,means,VBZ,O
61,in,IN,O
61,relation,NN,O
61,to,TO,O
61,any,DT,O
61,person,NN,O
61,",",",",O
61,any,DT,O
61,other,JJ,O
61,person,NN,O
61,that,IN,O
61,",",",",O
61,directly,RB,O
61,or,CC,O
61,indirectly,RB,O
61,",",",",O
61,controls,NNS,O
61,or,CC,O
61,is,VBZ,O
61,controlled,VBN,O
61,by,IN,O
61,or,CC,O
61,is,VBZ,O
61,under,IN,O
61,the,DT,O
61,same,JJ,O
61,control,NN,O
61,as,IN,O
61,such,JJ,O
61,person,NN,O
61,and,CC,O
61,the,DT,O
61,term,NN,O
61,"""",:,O
61,control,NN,O
61,"""",:,O
61,shall,MD,O
61,mean,VB,O
61,the,DT,O
61,ability,NN,O
61,to,TO,O
61,exercise,VB,O
61,",",",",O
61,or,CC,O
61,to,TO,O
61,promote,VB,O
61,the,DT,O
61,exercise,NN,O
61,",",",",O
61,directly,RB,O
61,or,CC,O
61,indirectly,RB,O
61,",",",",O
61,of,IN,O
61,at,IN,O
61,least,JJS,O
61,50,CD,O
61,%,NN,O
61,of,IN,O
61,the,DT,O
61,voting,NN,O
61,rights,NNS,O
61,attached,VBD,O
61,to,TO,O
61,a,DT,O
61,person,NN,O
61,','',O
61,s,NNS,O
61,equity,NN,O
61,interests,NNS,O
61,or,CC,O
61,shares,NNS,O
61,.,.,O
62,"""",NN,O
62,Creditor,NNP,O
62,(,NNP,O
62,s,VBZ,O
62,")""",:,O
62,means,NNS,O
62,any,DT,O
62,bank,NN,I-ORG
62,",",",",O
62,special,JJ,O
62,purpose,NN,O
62,project,NN,O
62,company,NN,O
62,",",",",O
62,trust,NN,O
62,company,NN,O
62,",",",",O
62,mortgage,NN,O
62,company,NN,O
62,",",",",O
62,insurance,NN,O
62,company,NN,O
62,",",",",O
62,pension,NN,O
62,fund,NN,O
62,",",",",O
62,real,JJ,O
62,estate,NN,O
62,investment,NN,O
62,trust,NN,O
62,",",",",O
62,or,CC,O
62,other,JJ,O
62,lending,VBG,O
62,or,CC,O
62,financial,JJ,O
62,institutions,NNS,O
62,(,:,O
62,including,VBG,O
62,indirect,NN,O
62,lenders,NNS,O
62,and,CC,O
62,loan,NN,O
62,participants,NNS,O
62,),:,O
62,providing,VBG,O
62,debt,NN,O
62,",",",",O
62,equity,NN,O
62,",",",",O
62,lease,NN,O
62,and,CC,O
62,/,CD,O
62,or,CC,O
62,bond,NN,O
62,financing,NN,O
62,or,CC,O
62,financial,JJ,O
62,services,NNS,O
62,",",",",O
62,or,CC,O
62,credit,NN,O
62,support,NN,O
62,or,CC,O
62,other,JJ,O
62,credit,NN,O
62,enhancement,NN,O
62,in,IN,O
62,any,DT,O
62,way,NN,O
62,related,VBN,O
62,to,TO,O
62,the,DT,O
62,construction,NN,O
62,of,IN,O
62,the,DT,O
62,Works,NNP,O
62,(,NNP,O
62,B,NNP,O
62,),NNP,O
62,If,NNP,O
62,the,DT,O
62,Borrower,NNP,I-PER
62,does,VBZ,O
62,not,RB,O
62,obtain,VB,O
62,the,DT,O
62,Lender,NNP,I-PER
62,',POS,O
62,s,NNS,O
62,prior,RB,O
62,written,VBN,O
62,consent,NN,O
62,to,TO,O
62,any,DT,O
62,such,JJ,O
62,assignment,NN,O
62,",",",",O
62,transfer,NN,O
62,",",",",O
62,mortgage,NN,O
62,",",",",O
62,charge,NN,O
62,",",",",O
62,pledge,NN,O
62,or,CC,O
62,other,JJ,O
62,encumbrance,NN,O
62,under,IN,O
