Shrewsbury B-ORG B-ORG
2 O O

KABUL B-LOC B-LOC
1996-08-27 O O

" O O
We O O
've O O
tried O O
to O O
clean O O
up O O
our O O
overall O O
portfolio O O
by O O
disposing O O
of O O
non-core O O
assets O O
. O O

10. O O
Nathalie B-PER B-PER
Lancien I-PER I-PER
( O O
France B-LOC B-ORG
) O O
8 O O

But O O
Basuki B-PER B-PER
, O O
her O O
long O O
black O O
ponytail O O
flying O O
as O O
she O O
raced O O
for O O
shots O O
, O O
held O O
her O O
serve O O
and O O
twice O O
had O O
set O O
point O O
on O O
Graf B-PER B-PER
's O O
serve O O
at O O
6-5 O O
before O O
the O O
German B-MISC B-MISC
unleashed O O
a O O
forehand O O
pass O O
to O O
force O O
the O O
tie-break O O
. O O

AS-SAFIR B-ORG B-ORG

MSV B-ORG B-ORG
Duisberg I-ORG I-ORG
0 O O
Bayern B-ORG B-ORG
Munich I-ORG I-ORG
4 O O
( O O
Klinsmann B-PER B-PER
15th O O
, O O
Zieger B-PER B-ORG
24th O O
and O O

9. O O
Marc B-PER B-PER
Dollendorf I-PER I-PER
( O O
Belgium B-LOC B-LOC
) O O
50.36 O O

BONN B-LOC B-LOC
1996-08-28 O O

8. O O
Gianluca B-PER B-PER
Corini I-PER I-PER
( O O
Italy B-LOC B-LOC
) O O
Aki B-PER O
same O O
time O O

Soyoil O O
solvent O O
plant O O
delivery O O
30,300-30,400 O O

Fredericks B-PER B-PER
( O O
Namibia B-LOC B-LOC
) O O
, O O
Linford B-PER B-PER
Christie I-PER I-PER
( O O
Britain B-LOC B-PER
) O O
38.87 O O
seconds O O

Eight O O
claymore O O
mines O O
fitted O O
with O O
powerful O O
C-4 O O
plastic O O
explosives O O
were O O
found O O
stashed O O
in O O
a O O
real O O
estate O O
office O O
on O O
Friday O O
located O O
about O O
two O O
blocks O O
from O O
Colombia B-LOC B-LOC
's O O
presidential O O
palace O O
, O O
police O O
said O O
. O O

SOCCER O O
- O O
DISAPPOINTING O O
AJAX B-ORG B-ORG
SLUMP O O
2-0 O O
AT O O
HEERENVEEN B-LOC B-ORG
. O O

-- O O
Finance O O
ministry O O
will O O
cut O O
12-month O O
T-bill O O
rate O O
by O O
10 O O
basis O O
points O O
to O O
12.70 O O
percent O O
in O O
the O O
upcoming O O
end O O
August O O
issue O O

Attendance O O
: O O
5,000 O O

Last O O
month O O
Five B-MISC B-ORG
Nations I-MISC I-ORG
' O O
committee O O
chairman O O
Tom B-PER B-PER
Kiernan I-PER I-PER
said O O
England B-LOC O
would O O
be O O
thrown O O
out O O
of O O
the O O
competition O O
" O O
unless O O
circumstances O O
change O O
in O O
the O O
near O O
future O O
" O O
. O O

BRASILIA B-LOC B-LOC
1996-08-26 O O

Kim B-PER B-PER
, O O
an O O
unrepentant O O
communist O O
, O O
was O O
captured O O
during O O
the O O
Korean B-MISC B-MISC
War O I-MISC
and O O
released O O
after O O
spending O O
more O O
than O O
30 O O
years O O
in O O
a O O
southern O O
jail O O
. O O

The O O
Dow B-MISC B-ORG
was O O
up O O
eight O O
to O O
5,731 O O
, O O
while O O
the O O
NASDAQ B-MISC B-MISC
Index I-MISC I-MISC
was O O
off O O
fractionally O O
to O O
1,143 O O
and O O
the O O
S&P B-MISC B-MISC
Index I-MISC I-MISC
down O O
one O O
to O O
666 O O
. O O

He O O
said O O
there O O
had O O
been O O
searches O O
at O O
three O O
sites O O
on O O
Sunday O O
, O O
including O O
one O O
at O O
the O O
Charleroi B-LOC B-LOC
judicial O O
police O O
headquarters O O
where O O
Zicot B-PER B-ORG
worked O O
. O O

Auxerre B-ORG B-ORG
, O O
who O O
start O O
their O O
European B-MISC B-MISC
Cup I-MISC I-MISC
campaign O O
next O O
week O O
against O O
Ajax B-ORG B-ORG
Amsterdam I-ORG I-ORG
, O O
dominated O O
the O O
match O O
but O O
were O O
unable O O
to O O
score O O
. O O

Did O O
not O O
bat O O
: O O
P. B-PER B-PER
Reiffel I-PER I-PER
, O O
D. B-PER B-PER
Flemming I-PER I-PER
, O O
G. B-PER B-PER
McGrath I-PER I-PER

Alex B-PER B-PER
Corretja I-PER I-PER
( O O
Spain B-LOC B-PER
) O O
beat O O
Byron B-PER B-PER
Black I-PER I-PER
( O O
Zimbabwe B-LOC B-ORG
) O O
7-6 O O
( O O
8-6 O O
) O O
3-6 O O
6-2 O O
6-2 O O

USDA B-ORG O
gross O O
cutout O O
hide O O
and O O
offal O O
value O O
. O O

The O O
fifth O O
set O O
stayed O O
on O O
serve O O
until O O
the O O
sixth O O
game O O
, O O
when O O
Washington B-PER B-PER
, O O
after O O
saving O O
one O O
break O O
point O O
with O O
a O O
forehand O O
winner O O
down O O
the O O
line O O
, O O
netted O O
a O O
backhand O O
to O O
give O O
O'Brien B-PER B-PER
a O O
4-2 O O
lead O O
. O O

" O O
The O O
result O O
of O O
the O O
second O O
year-half O O
is O O
expected O O
to O O
improve O O
on O O
the O O
early O O
part O O
of O O
the O O
year O O
, O O
" O O
Atria B-ORG B-PER
said O O
. O O

The O O
tabloid O O
Star B-ORG O
magazine I-ORG O
reported O O
the O O
married O O
Morris B-PER B-PER
had O O
a O O
lengthy O O
affair O O
with O O
a O O
$ O O
200-an-hour O O
prostitute O O
who O O
he O O
allowed O O
to O O
eavesdrop O O
on O O
telephone O O
conversations O O
with O O
Clinton B-PER B-PER
, O O
and O O
with O O
whom O O
he O O
shared O O
White B-LOC B-MISC
House I-LOC I-MISC
speeches O O
before O O
they O O
were O O
made O O
. O O

*Name O O
of O O
Parmalat B-ORG B-ORG
/ I-ORG O
Fehervar I-ORG B-ORG
FC I-ORG I-ORG
has O O
been O O
changed O O
to O O
Videoton B-ORG B-ORG
. O O

Polish B-MISC B-MISC
schoolgirl O O
blackmailer O O
wanted O O
textbooks O O
. O O

BOSTON B-ORG B-LOC
AT O O
CALIFORNIA B-LOC B-LOC

Workers O O
at O O
Serbia B-LOC B-LOC
's O O
Zastava B-ORG B-ORG
arms O O
factory O O
entered O O
the O O
ninth O O
day O O
of O O
their O O
protest O O
over O O
unpaid O O
wages O O
on O O
Thursday O O
with O O
management O O
accused O O
them O O
of O O
rejecting O O
talks O O
. O O

Paola B-PER B-PER
Suarez I-PER I-PER
( O O
Argentina B-LOC B-ORG
) O O
beat O O
Marianne B-PER B-PER
Werdel I-PER I-PER
Witmeyer I-PER I-PER
( O O
U.S. B-LOC B-ORG
) O I-ORG
6 O O
- O O
4 O O
6-3 O O

Anthony B-PER B-PER
Hill I-PER I-PER
( O O
Australia B-LOC B-PER
) O O
beat O O
Dan B-PER B-PER
Jenson I-PER I-PER
( O O
Australia B-LOC B-ORG
) O O
15-9 O O
15-8 O O
15-17 O O
17-15 O O

WESTERN B-MISC O
DIVISION I-MISC O

193 O O
Ian B-PER B-PER
Woosnam I-PER I-PER
64 O O
64 O O
65 O O
. O O

But O O
European B-MISC B-MISC
grain O O
traders O O
and O O
officials O O
said O O
the O O
Saudis B-MISC B-MISC
might O O
reduce O O
the O O
purchase O O
to O O
600,000 O O
tonnes O O
. O O

1. O O
Damon B-PER B-PER
Hill I-PER I-PER
( O O
Britain B-LOC B-LOC
) O O
81 O O
points O O

6. O O
Jans B-PER B-PER
Koerts I-PER I-PER
( O O
Netherlands B-LOC B-ORG
) O I-ORG
Palmans B-ORG I-ORG

Leonard B-PER B-PER
Santorelli I-PER I-PER

Botham B-PER B-PER
dashed O O
back O O
to O O
Portsmouth B-LOC B-LOC
and O O
took O O
the O O
field O O
as O O
the O O
thrid O O
over O O
began O O
. O O

The O O
faded O O
documents O O
have O O
been O O
stowed O O
away O O
in O O
the O O
Archives B-ORG O
since O O
it O O
opened O O
in O O
1935 O O
and O O
have O O
rarely O O
seen O O
the O O
light O O
of O O
day O O
. O O

for O O
, O O
goals O O
against O O
, O O
points O O
) O O
: O O

7. O O
Marty B-PER B-PER
Jemison I-PER I-PER
( O O
U.S. B-LOC O
) O O
U.S. B-ORG B-ORG
Postal I-ORG I-ORG

Alexander B-PER B-PER
Volkov I-PER I-PER
( O O
Russia B-LOC B-LOC
) O O
beat O O
Mikael B-PER B-PER
Tillstrom I-PER I-PER
( O O
Sweden B-LOC B-PER
) O O
1-6 O O
6- O O
4 O O
6-1 O O
4-6 O O
7-6 O O
( O O
10-8 O O
) O O

The O O
ailing O O
Yassin B-PER B-PER
is O O
the O O
spiritual O O
leader O O
of O O
the O O
fundamentalist O O
Hamas B-ORG B-MISC
group O O
which O O
has O O
killed O O
scores O O
of O O
Israelis B-MISC O
in O O
suicide O O
attacks O O
aimed O O
at O O
wrecking O O
Israel-PLO B-MISC B-MISC
peace O O
deals O O
. O O

He O O
settled O O
for O O
a O O
birdie O O
and O O
a O O
four-under O O
opening O O
round O O
that O O
left O O
him O O
five O O
shots O O
off O O
the O O
pace O O
. O O

Seve B-PER B-PER
Ballesteros I-PER I-PER
and O O
Colin B-PER B-PER
Montgomerie I-PER I-PER
are O O
divided O O
on O O
whether O O
Jose B-PER B-PER
Maria I-PER I-PER
Olazabal I-PER I-PER
should O O
be O O
allowed O O
to O O
return O O
to O O
the O O
European B-MISC B-MISC
PGA I-MISC B-MISC
Tour I-MISC I-MISC
using O O
a O O
motorised O O
cart O O
to O O
transport O O
him O O
around O O
the O O
course O O
. O O

, O O
Aa3 O O
/ O O
VMIG-1 O O
- O O
Moody B-ORG B-ORG
's I-ORG I-ORG
. O O

8-519 O O

8. O O
Bernard B-PER B-PER
Barmasai I-PER I-PER
( O O
Kenya B-LOC B-LOC
) O O
8:17.94 O O

" O O
I O O
would O O
like O O
to O O
thank O O
the O O
Eagles B-ORG B-ORG
organisation O O
and O O
the O O
wonderful O O
fans O O
of O O
Philadelphia B-ORG B-LOC
for O O
supporting O O
me O O
throughout O O
my O O
career O O
, O O
" O O
Cunningham B-PER B-PER
said O O
. O O

Hiddink B-PER B-PER
did O O
not O O
name O O
a O O
replacement O O
captain O O
for O O
Danny B-PER B-PER
Blind I-PER I-PER
, O O
who O O
announced O O
his O O
retirement O O
from O O
international O O
soccer O O
on O O
Sunday O O
. O O

The O O
pact O O
ends O O
five O O
years O O
of O O
hostility O O
after O O
Croatia B-LOC B-ORG
's O O
secession O O
from O O
federal O B-ORG
Yugoslavia B-LOC I-ORG
. O O

Estonia B-LOC B-ORG
will O O
hold O O
the O O
next O O
round O O
of O O
an O O
inconclusive O O
state O O
presidential O O
race O O
on O O
September O O
20 O O
, O O
parliamentary O O
officers O O
of O O
the O O
Baltic B-MISC B-LOC
state O O
ruled O O
on O O
Wednesday O O
. O O

Susan B-PER B-PER
Nadeau I-PER I-PER

The O O
pullout O O
of O O
the O O
Russian B-MISC B-MISC
troops O O
is O O
a O O
key O O
element O O
of O O
the O O
peace O O
plan O O
brokered O O
by O O
Lebed B-PER B-PER
, O O
which O O
aims O O
to O O
end O O
the O O
20-month O O
Chechnya B-LOC B-MISC
conflict O O
. O O

" O O
We O O
have O O
always O O
been O O
concerned O O
about O O
barter O O
deals O O
with O O
other O O
countries O O
, O O
viewing O O
them O O
as O O
a O O
disguised O O
kind O O
of O O
capital O O
flight O O
from O O
Russia B-LOC O
, O O
" O O
Marina B-PER B-PER
Volkova I-PER I-PER
, O O
deputy O O
head O O
of O O
the O O
currency O O
department O O
at O O
the O O
State B-ORG B-ORG
Customs I-ORG I-ORG
Committee I-ORG I-ORG
, O O
told O O
Reuters B-ORG B-ORG
. O O

The O O
national O O
bank O O
and O O
the O O
government O O
have O O
every O O
reason O O
to O O
be O O
proud O O
of O O
their O O
efforts O O
. O O
" O O

The O O
head O O
of O O
an O O
international O O
mediating O O
mission O O
defended O O
its O O
record O O
on O O
Friday O O
in O O
the O O
face O O
of O O
criticism O O
by O O
pro-Moscow O B-MISC
leaders O O
in O O
breakway O B-MISC
Chechnya B-LOC B-LOC
and O O
insisted O O
it O O
was O O
doing O O
its O O
best O O
to O O
bring O O
peace O O
to O O
the O O
region O O
. O O

It O O
said O O
the O O
U.S. B-ORG B-ORG
State I-ORG B-ORG
Department I-ORG I-ORG
's O O
coordinator O O
for O O
counter O O
terrorism O O
, O O
Philip B-PER B-PER
Wilcox I-PER I-PER
, O O
had O O
expressed O O
Washington B-LOC B-PER
's O O
support O O
for O O
the O O
government O O
when O O
he O O
visited O O
Colombo B-LOC B-LOC
this O O
week O O
. O O

MINNESOTA B-ORG B-LOC
65 O O
66 O O
.496 O O
13 O O

The O O
soybeans O O
were O O
for O O
Oct O O
15-30 O O
shipment O O
. O O

NATO B-ORG B-ORG
said O O
in O O
a O O
statement O O
received O O
on O O
Wednesday O O
that O O
its O O
military O O
committee O O
would O O
visit O O
the O O
two O O
countries O O
between O O
September O O
8 O O
and O O
13 O O
. O O

-- O O
New B-ORG B-ORG
York I-ORG I-ORG
Energy I-ORG I-ORG
Desk I-ORG I-ORG
212-859-1620 O O

LONDON B-LOC B-LOC
1996-08-29 O O

7. O O
Pyotr B-PER B-PER
Bochkary I-PER I-PER
( O O
Russia B-LOC B-LOC
) O O
5.65 O O

Clinton B-PER B-PER
was O O
to O O
deliver O O
his O O
acceptance O O
speech O O
at O O
the O O
final O O
session O O
of O O
the O O
Democratic B-MISC B-MISC
Convention I-MISC I-MISC
opening O O
at O O
8 O O
p.m. O O
EDT O O
( O O
midnight O O
GMT B-MISC O
) O O
. O O

Yeltsin B-PER B-PER
's O O
press O O
office O O
could O O
not O O
confirm O O
the O O
call O O
. O O

In O O
his O O
appearances O O
, O O
the O O
often O O
stiff O O
and O O
wooden O O
Gore B-PER B-PER
seemed O O
transformed O O
into O O
a O O
new O O
energetic O O
, O O
gesturing O O
" O O
pol O O
" O O
as O O
he O O
ripped O O
into O O
Republican B-MISC O
presidential O O
nominee O O
Dole B-PER B-PER
and O O
Gingrich B-PER B-PER
, O O
who O O
has O O
emerged O O
as O O
the O O
favorite O O
right-wing O O
foil O O
of O O
Democrats B-MISC O
. O O

NEW B-LOC B-LOC
YORK I-LOC I-LOC
1996-08-26 O O

The O O
electoral O O
commission O O
said O O
the O O
new O O
125-member O O
national O O
assembly O O
would O O
be O O
installed O O
on O O
February O O
10 O O
. O O

Leading O O
completed O O

Some O O
advanced O O
TM B-MISC B-ORG
followers O O
contend O O
they O O
can O O
actually O O
mediate O O
to O O
such O O
a O O
point O O
that O O
they O O
fly O O
. O O

Asked O O
if O O
Chelsea B-PER B-PER
would O O
have O O
a O O
prominent O O
role O O
in O O
the O O
campaign O O
, O O
White B-LOC B-ORG
House I-LOC I-ORG
spokesman O O
Mike B-PER B-PER
McCurry I-PER I-PER
said O O
: O O
" O O
She O O
'll O O
do O O
what O O
she O O
did O O
today O O
when O O
she O O
can O O
. O O

It O O
will O O
also O O
boost O O
both O O
countries O O
' O O
ambitions O O
to O O
join O O
NATO B-ORG B-MISC
and O O
the O O
European B-ORG B-ORG
Union I-ORG I-ORG
. O O

WARSAW B-LOC B-LOC
1996-08-25 O O

The O O
bank O O
earlier O O
warned O O
that O O
profit O O
growth O O
would O O
slow O O
in O O
the O O
second O O
half O O
, O O
citing O O
the O O
increasing O O
momentum O O
in O O
profit O O
growth O O
in O O
the O O
comparative O O
period O O
of O O
1995 O O
and O O
increased O O
investment O O
. O O

Croft B-PER B-PER
47.4 O O
10 O O
125 O O
2 O O
62.50 O O

2. O O
Kocinski B-PER B-PER
38:19.313 O O

They O O
reported O O
more O O
arrivals O O
that O O
were O O
probably O O
spot O O
purchases O O
. O O

PARIS B-LOC B-LOC
1996-08-23 O O

in O O
the O O
Mexican B-MISC B-MISC
soccer O O
championship O O
: O O

BELFAST B-LOC B-LOC
1996-08-31 O O

Duncan B-PER B-PER
Shiels I-PER I-PER

Borussia B-ORG B-ORG
Dortmund I-ORG I-ORG
3 O O
2 O O
0 O O
1 O O
9 O O
5 O O
6 O O

+2 O O
Clarence B-PER B-PER
Rose I-PER I-PER
through O O
9 O O

Paribas B-ORG B-ORG
repeats O O
buy O O
on O O
Aegon B-ORG B-ORG
after O O
results O O
. O O

0 O O
( O O
2-0 O O
) O O

He O O
was O O
an O O
opponent O O
of O O
abortion O O
until O O
1986 O O
and O O
voted O O
for O O
President O O
Ronald B-PER B-PER
Reagan I-PER I-PER
's O O
big O O
tax O O
cut O O
bill O O
. O O

Sheep O O
have O O
long O O
been O O
known O O
to O O
contract O O
scrapie O O
, O O
a O O
brain-wasting O O
disease O O
similar O O
to O O
BSE B-MISC O
which O O
is O O
believed O O
to O O
have O O
been O O
transferred O O
to O O
cattle O O
through O O
feed O O
containing O O
animal O O
waste O O
. O O

A O O
stake O O
of O O
10 O O
million O O
shares O O
in O O
Russian B-MISC B-MISC
gas O O
monopoly O O
RAO B-ORG B-ORG
Gazprom I-ORG I-ORG
was O O
sold O O
at O O
auction O O
on O O
Thursday O O
at O O
an O O
average O O
2,901.48 O O
roubles O O
a O O
share O O
, O O
up O O
from O O
2,891.00 O O
roubles O O
a O O
week O O
ago O O
, O O
the O O
Federal B-ORG B-ORG
Securities I-ORG I-ORG
Corporation I-ORG I-ORG
( O O
FFK B-ORG B-ORG
) O O
said O O
. O O

The O O
group O O
reported O O
a O O
1996 O O
first-half O O
group O O
net O O
profit O O
of O O
282 O O
million O O
marks O O
. O O

This O O
week O O
, O O
the O O
market O O
weighed O O
Dole B-PER B-ORG
's O O
proposal O O
to O O
lower O O
federal O O
income O O
taxes O O
by O O
15 O O
percent O O
across O O
the O O
board O O
, O O
a O O
package O O
that O O
carries O O
a O O
price O O
tag O O
of O O
$ O O
548 O O
billion O O
. O O

4. O O
Vialle B-PER B-ORG
22 O O

Halftime O O
1-1 O O
. O O

Blair B-PER B-PER
once O O
pledged O O
to O O
set O O
up O O
a O O
Scottish B-MISC B-MISC
parliament O O
if O O
the O O
Labour B-ORG O
won O O
the O O
next O O
general O O
election O O
, O O
which O O
must O O
be O O
held O O
by O O
May O O
1997 O O
. O O

1. O O
Sorensen B-PER B-PER
11.20:33 O O

My O O
biggest O O
problem O O
against O O
Jansher B-PER B-PER
is O O
concentration O O
. O O

But O O
the O O
official O O
, O O
Aryeh B-PER B-PER
Shumer I-PER I-PER
, O O
said O O
it O O
was O O
only O O
fitting O O
that O O
Weizman B-PER B-PER
and O O
Arafat B-PER B-PER
should O O
talk O O
after O O
the O O
Palestinian B-MISC O
leader O O
sent O O
the O O
Israeli B-MISC O
president O O
a O O
letter O O
which O O
Yedioth B-ORG B-ORG
Ahronoth I-ORG I-ORG
reported O O
contained O O
an O O
emotional O O
appeal O O
to O O
save O O
the O O
peace O O
proces O O
. O O

Final O O
Partizan B-ORG B-ORG
v O O
Olympiakos B-ORG B-ORG
. O O

1. O O
Falilat B-PER B-PER
Ogunkoya I-PER I-PER
( O O
Nigeria B-LOC B-LOC
) O O
50.31 O O
seconds O O

The O O
main O O
Friday O O
prayers O O
in O O
southern O O
Jordan B-LOC B-LOC
that O O
were O O
the O O
starting O O
point O O
for O O
the O O
riots O O
a O O
week O O
ago O O
passed O O
peacefully O O
under O O
tight O O
security O O
imposed O O
by O O
the O O
army O O
with O O
only O O
brief O O
demonstrations O O
reported O O
. O O

" O O
I O O
'm O O
a O O
very O O
good O O
friend O O
of O O
David B-PER B-PER
and O O
spoke O O
to O O
him O O
recently O O
about O O
coming O O
to O O
Aberdeen B-ORG B-LOC
and O O
